date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MALAGA,diesel,187.3,196.0,207.9,187.3,5
2024-03-02,MALAGA,diesel,187.3,196.0,207.9,187.3,5
2024-03-03,MALAGA,diesel,187.3,196.0,207.9,187.3,5
2024-03-04,MALAGA,diesel,187.3,196.0,207.9,187.3,5
2024-03-05,MALAGA,diesel,187.3,196.0,207.9,187.3,5
2024-03-06,MALAGA,diesel,187.3,196.4,207.9,187.3,5
2024-03-07,MALAGA,diesel,187.3,196.5,207.9,187.3,5
2024-03-08,MALAGA,diesel,187.3,196.5,207.9,187.3,5
2024-03-09,MALAGA,diesel,187.3,196.5,207.9,187.3,5
2024-03-10,MALAGA,diesel,187.3,196.5,207.9,187.3,5
2024-03-11,MALAGA,diesel,187.3,196.5,207.9,187.3,5
2024-03-12,MALAGA,diesel,183.3,195.7,207.9,183.3,5
2024-03-13,MALAGA,diesel,183.3,195.7,207.9,183.3,5
2024-03-14,MALAGA,diesel,183.3,194.9,207.9,183.3,5
2024-03-15,MALAGA,diesel,183.3,194.9,207.9,183.3,5
2024-03-16,MALAGA,diesel,183.3,194.9,207.9,183.3,5
2024-03-17,MALAGA,diesel,183.3,197.8,207.9,183.3,4
2024-03-18,MALAGA,diesel,179.3,192.5,199.9,179.3,5
2024-03-19,MALAGA,diesel,177.3,192.1,199.9,177.3,5
2024-03-20,MALAGA,diesel,177.3,192.1,199.9,177.3,5
2024-03-21,MALAGA,diesel,181.3,192.9,199.9,181.3,5
2024-03-22,MALAGA,diesel,181.3,192.9,199.9,181.3,5
2024-03-23,MALAGA,diesel,181.3,192.1,199.9,181.3,5
2024-03-24,MALAGA,diesel,181.3,192.1,199.9,181.3,5
2024-03-25,MALAGA,diesel,181.3,192.1,199.9,181.3,5
2024-03-26,MALAGA,diesel,179.3,191.5,197.9,179.3,5
2024-03-27,MALAGA,diesel,179.3,191.3,197.9,179.3,5
2024-03-28,MALAGA,diesel,183.3,192.1,197.9,183.3,5
2024-03-29,MALAGA,diesel,183.3,192.1,197.9,183.3,5
2024-03-30,MALAGA,diesel,183.3,192.1,197.9,183.3,5
2024-03-31,MALAGA,diesel,183.3,192.1,197.9,183.3,5
