date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SOUTH HEDLAND,premium_98,234.9,234.9,234.9,234.9,1
2024-03-02,SOUTH HEDLAND,premium_98,234.9,234.9,234.9,234.9,1
2024-03-03,SOUTH HEDLAND,premium_98,234.9,234.9,234.9,234.9,1
2024-03-04,SOUTH HEDLAND,premium_98,234.9,234.9,234.9,234.9,1
2024-03-05,SOUTH HEDLAND,premium_98,234.9,234.9,234.9,234.9,1
2024-03-06,SOUTH HEDLAND,premium_98,234.9,234.9,234.9,234.9,1
2024-03-07,SOUTH HEDLAND,premium_98,234.9,234.9,234.9,234.9,1
2024-03-08,SOUTH HEDLAND,premium_98,234.9,234.9,234.9,234.9,1
2024-03-09,SOUTH HEDLAND,premium_98,234.9,234.9,234.9,234.9,1
2024-03-10,SOUTH HEDLAND,premium_98,234.9,234.9,234.9,234.9,1
2024-03-11,SOUTH HEDLAND,premium_98,234.9,234.9,234.9,234.9,1
2024-03-12,SOUTH HEDLAND,premium_98,234.9,234.9,234.9,234.9,1
2024-03-13,SOUTH HEDLAND,premium_98,234.9,234.9,234.9,234.9,1
2024-03-14,SOUTH HEDLAND,premium_98,234.9,234.9,234.9,234.9,1
2024-03-15,SOUTH HEDLAND,premium_98,234.9,234.9,234.9,234.9,1
2024-03-16,SOUTH HEDLAND,premium_98,232.9,232.9,232.9,232.9,1
2024-03-17,SOUTH HEDLAND,premium_98,232.9,232.9,232.9,232.9,1
2024-03-18,SOUTH HEDLAND,premium_98,232.9,232.9,232.9,232.9,1
2024-03-19,SOUTH HEDLAND,premium_98,232.9,232.9,232.9,232.9,1
2024-03-20,SOUTH HEDLAND,premium_98,232.9,232.9,232.9,232.9,1
2024-03-21,SOUTH HEDLAND,premium_98,232.9,232.9,232.9,232.9,1
2024-03-22,SOUTH HEDLAND,premium_98,232.9,232.9,232.9,232.9,1
2024-03-23,SOUTH HEDLAND,premium_98,232.9,232.9,232.9,232.9,1
2024-03-24,SOUTH HEDLAND,premium_98,232.9,232.9,232.9,232.9,1
2024-03-25,SOUTH HEDLAND,premium_98,232.9,232.9,232.9,232.9,1
2024-03-26,SOUTH HEDLAND,premium_98,232.9,232.9,232.9,232.9,1
2024-03-27,SOUTH HEDLAND,premium_98,232.9,232.9,232.9,232.9,1
2024-03-28,SOUTH HEDLAND,premium_98,232.9,232.9,232.9,232.9,1
2024-03-29,SOUTH HEDLAND,premium_98,232.9,232.9,232.9,232.9,1
2024-03-30,SOUTH HEDLAND,premium_98,232.9,232.9,232.9,232.9,1
2024-03-31,SOUTH HEDLAND,premium_98,232.9,232.9,232.9,232.9,1
