date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-02,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-03,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-04,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-05,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-06,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-07,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-08,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-09,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-10,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-11,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-12,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-13,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-14,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-15,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-16,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-17,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-18,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-19,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-20,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-21,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-22,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-23,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-24,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-25,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-26,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-27,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-28,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-29,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-30,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
2024-03-31,ATTADALE,lpg,128.9,128.9,128.9,128.9,1
