date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MALABAINE,premium_98,206.9,206.9,206.9,206.9,1
2024-03-02,MALABAINE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-03,MALABAINE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-04,MALABAINE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-05,MALABAINE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-06,MALABAINE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-07,MALABAINE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-08,MALABAINE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-09,MALABAINE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-10,MALABAINE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-11,MALABAINE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-12,MALABAINE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-13,MALABAINE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-14,MALABAINE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-15,MALABAINE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-16,MALABAINE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-17,MALABAINE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-18,MALABAINE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-19,MALABAINE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-20,MALABAINE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-21,MALABAINE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-22,MALABAINE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-23,MALABAINE,premium_98,209.9,209.9,209.9,209.9,1
2024-03-24,MALABAINE,premium_98,209.9,209.9,209.9,209.9,1
2024-03-25,MALABAINE,premium_98,209.9,209.9,209.9,209.9,1
2024-03-26,MALABAINE,premium_98,206.9,206.9,206.9,206.9,1
2024-03-27,MALABAINE,premium_98,206.9,206.9,206.9,206.9,1
2024-03-28,MALABAINE,premium_98,206.9,206.9,206.9,206.9,1
2024-03-29,MALABAINE,premium_98,210.9,210.9,210.9,210.9,1
2024-03-30,MALABAINE,premium_98,210.9,210.9,210.9,210.9,1
2024-03-31,MALABAINE,premium_98,210.9,210.9,210.9,210.9,1
