date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-02,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-03,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-04,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-05,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-06,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-07,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-08,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-09,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-10,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-11,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-12,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-13,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-14,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-15,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-16,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-17,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-18,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-19,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-20,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-21,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-22,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-23,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-24,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-25,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-26,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-27,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-28,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-29,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-30,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
2024-03-31,ALBANY,premium_95,204.9,204.9,204.9,204.9,1
