date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,YILKARI,premium_98,221.9,221.9,221.9,221.9,1
2024-03-02,YILKARI,premium_98,221.9,221.9,221.9,221.9,1
2024-03-03,YILKARI,premium_98,221.9,221.9,221.9,221.9,1
2024-03-04,YILKARI,premium_98,221.9,221.9,221.9,221.9,1
2024-03-05,YILKARI,premium_98,221.9,221.9,221.9,221.9,1
2024-03-06,YILKARI,premium_98,221.9,221.9,221.9,221.9,1
2024-03-07,YILKARI,premium_98,221.9,221.9,221.9,221.9,1
2024-03-08,YILKARI,premium_98,221.9,221.9,221.9,221.9,1
2024-03-09,YILKARI,premium_98,221.9,221.9,221.9,221.9,1
2024-03-10,YILKARI,premium_98,221.9,221.9,221.9,221.9,1
2024-03-11,YILKARI,premium_98,221.9,221.9,221.9,221.9,1
2024-03-12,YILKARI,premium_98,221.9,221.9,221.9,221.9,1
2024-03-13,YILKARI,premium_98,219.9,219.9,219.9,219.9,1
2024-03-14,YILKARI,premium_98,222.9,222.9,222.9,222.9,1
2024-03-15,YILKARI,premium_98,222.9,222.9,222.9,222.9,1
2024-03-16,YILKARI,premium_98,222.9,222.9,222.9,222.9,1
2024-03-17,YILKARI,premium_98,222.9,222.9,222.9,222.9,1
2024-03-18,YILKARI,premium_98,222.9,222.9,222.9,222.9,1
2024-03-19,YILKARI,premium_98,222.9,222.9,222.9,222.9,1
2024-03-20,YILKARI,premium_98,222.9,222.9,222.9,222.9,1
2024-03-21,YILKARI,premium_98,222.9,222.9,222.9,222.9,1
2024-03-22,YILKARI,premium_98,222.9,222.9,222.9,222.9,1
2024-03-23,YILKARI,premium_98,222.9,222.9,222.9,222.9,1
2024-03-24,YILKARI,premium_98,222.9,222.9,222.9,222.9,1
2024-03-25,YILKARI,premium_98,222.9,222.9,222.9,222.9,1
2024-03-26,YILKARI,premium_98,222.9,222.9,222.9,222.9,1
2024-03-27,YILKARI,premium_98,222.9,222.9,222.9,222.9,1
2024-03-28,YILKARI,premium_98,222.9,222.9,222.9,222.9,1
2024-03-29,YILKARI,premium_98,223.9,223.9,223.9,223.9,1
2024-03-30,YILKARI,premium_98,223.9,223.9,223.9,223.9,1
2024-03-31,YILKARI,premium_98,223.9,223.9,223.9,223.9,1
