date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,FALCON,ulp_91,178.9,179.4,179.9,178.9,2
2024-03-02,FALCON,ulp_91,178.9,179.4,179.9,178.9,2
2024-03-03,FALCON,ulp_91,175.9,177.9,179.9,175.9,2
2024-03-04,FALCON,ulp_91,177.9,178.9,179.9,177.9,2
2024-03-05,FALCON,ulp_91,174.9,176.4,177.9,174.9,2
2024-03-06,FALCON,ulp_91,177.9,189.9,201.9,177.9,2
2024-03-07,FALCON,ulp_91,177.9,179.4,180.9,177.9,2
2024-03-08,FALCON,ulp_91,175.9,176.9,177.9,175.9,2
2024-03-09,FALCON,ulp_91,175.9,177.4,178.9,175.9,2
2024-03-10,FALCON,ulp_91,175.9,177.4,178.9,175.9,2
2024-03-11,FALCON,ulp_91,175.9,175.9,175.9,175.9,2
2024-03-12,FALCON,ulp_91,173.9,174.9,175.9,173.9,2
2024-03-13,FALCON,ulp_91,174.9,176.4,177.9,174.9,2
2024-03-14,FALCON,ulp_91,174.9,176.4,177.9,174.9,2
2024-03-15,FALCON,ulp_91,177.9,177.9,177.9,177.9,2
2024-03-16,FALCON,ulp_91,177.9,177.9,177.9,177.9,2
2024-03-17,FALCON,ulp_91,174.9,176.4,177.9,174.9,2
2024-03-18,FALCON,ulp_91,173.9,174.4,174.9,173.9,2
2024-03-19,FALCON,ulp_91,169.9,171.4,172.9,169.9,2
2024-03-20,FALCON,ulp_91,174.9,176.4,177.9,174.9,2
2024-03-21,FALCON,ulp_91,177.9,178.4,178.9,177.9,2
2024-03-22,FALCON,ulp_91,177.9,177.9,177.9,177.9,2
2024-03-23,FALCON,ulp_91,177.9,177.9,177.9,177.9,2
2024-03-24,FALCON,ulp_91,177.9,177.9,177.9,177.9,2
2024-03-25,FALCON,ulp_91,174.9,176.4,177.9,174.9,2
2024-03-26,FALCON,ulp_91,173.9,175.4,176.9,173.9,2
2024-03-27,FALCON,ulp_91,181.9,185.9,189.9,181.9,2
2024-03-28,FALCON,ulp_91,179.9,184.9,189.9,179.9,2
2024-03-29,FALCON,ulp_91,179.9,179.9,179.9,179.9,2
2024-03-30,FALCON,ulp_91,179.9,179.9,179.9,179.9,2
2024-03-31,FALCON,ulp_91,179.9,179.9,179.9,179.9,2
