date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NORTHAM,diesel,193.9,197.9,199.9,193.9,3
2024-03-02,NORTHAM,diesel,193.9,197.9,199.9,193.9,3
2024-03-03,NORTHAM,diesel,193.9,196.9,199.9,193.9,2
2024-03-04,NORTHAM,diesel,193.9,197.9,199.9,193.9,3
2024-03-05,NORTHAM,diesel,193.9,197.9,199.9,193.9,3
2024-03-06,NORTHAM,diesel,193.9,197.9,199.9,193.9,3
2024-03-07,NORTHAM,diesel,193.9,197.9,199.9,193.9,3
2024-03-08,NORTHAM,diesel,193.9,197.9,199.9,193.9,3
2024-03-09,NORTHAM,diesel,193.9,197.9,199.9,193.9,3
2024-03-10,NORTHAM,diesel,193.9,197.9,199.9,193.9,3
2024-03-11,NORTHAM,diesel,193.9,197.9,199.9,193.9,3
2024-03-12,NORTHAM,diesel,189.9,196.6,199.9,189.9,3
2024-03-13,NORTHAM,diesel,189.9,196.6,199.9,189.9,3
2024-03-14,NORTHAM,diesel,189.9,195.6,199.9,189.9,3
2024-03-15,NORTHAM,diesel,189.9,195.6,199.9,189.9,3
2024-03-16,NORTHAM,diesel,189.9,195.2,198.9,189.9,3
2024-03-17,NORTHAM,diesel,189.9,195.2,198.9,189.9,3
2024-03-18,NORTHAM,diesel,189.9,195.2,198.9,189.9,3
2024-03-19,NORTHAM,diesel,189.9,195.2,198.9,189.9,3
2024-03-20,NORTHAM,diesel,189.9,195.2,198.9,189.9,3
2024-03-21,NORTHAM,diesel,189.9,195.2,198.9,189.9,3
2024-03-22,NORTHAM,diesel,189.9,195.2,198.9,189.9,3
2024-03-23,NORTHAM,diesel,189.9,195.2,198.9,189.9,3
2024-03-24,NORTHAM,diesel,189.9,195.2,198.9,189.9,3
2024-03-25,NORTHAM,diesel,189.9,195.2,198.9,189.9,3
2024-03-26,NORTHAM,diesel,189.9,194.6,196.9,189.9,3
2024-03-27,NORTHAM,diesel,189.9,194.6,196.9,189.9,3
2024-03-28,NORTHAM,diesel,189.9,194.6,196.9,189.9,3
2024-03-29,NORTHAM,diesel,189.9,194.6,196.9,189.9,3
2024-03-30,NORTHAM,diesel,189.9,194.6,196.9,189.9,3
2024-03-31,NORTHAM,diesel,189.9,193.4,196.9,189.9,2
