date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-02,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-03,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-04,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-05,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-06,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-07,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-08,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-09,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-10,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-11,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-12,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-13,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-14,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-15,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-16,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-17,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-18,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-19,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-20,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-21,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-22,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-23,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-24,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-25,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-26,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-27,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-28,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-29,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-30,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
2024-03-31,AUGUSTA,diesel,200.9,200.9,200.9,200.9,1
