date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-02,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-03,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-04,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-05,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-06,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-07,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-08,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-09,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-10,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-11,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-12,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-13,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-14,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-15,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-16,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-17,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-18,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-19,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-20,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-21,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-22,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-23,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-24,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-25,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-26,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-27,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-28,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-29,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-30,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
2024-03-31,BUSSELTON,lpg,141.9,141.9,141.9,141.9,1
