date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SORRENTO,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-02,SORRENTO,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-03,SORRENTO,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-04,SORRENTO,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-05,SORRENTO,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-06,SORRENTO,ulp_91,221.9,221.9,221.9,221.9,1
2024-03-07,SORRENTO,ulp_91,206.9,206.9,206.9,206.9,1
2024-03-08,SORRENTO,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-09,SORRENTO,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-10,SORRENTO,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-11,SORRENTO,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-12,SORRENTO,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-13,SORRENTO,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-14,SORRENTO,ulp_91,205.9,205.9,205.9,205.9,1
2024-03-15,SORRENTO,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-16,SORRENTO,ulp_91,182.9,182.9,182.9,182.9,1
2024-03-17,SORRENTO,ulp_91,182.9,182.9,182.9,182.9,1
2024-03-18,SORRENTO,ulp_91,182.9,182.9,182.9,182.9,1
2024-03-19,SORRENTO,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-20,SORRENTO,ulp_91,221.9,221.9,221.9,221.9,1
2024-03-21,SORRENTO,ulp_91,205.9,205.9,205.9,205.9,1
2024-03-22,SORRENTO,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-23,SORRENTO,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-24,SORRENTO,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-25,SORRENTO,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-26,SORRENTO,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-27,SORRENTO,ulp_91,223.9,223.9,223.9,223.9,1
2024-03-28,SORRENTO,ulp_91,205.9,205.9,205.9,205.9,1
2024-03-29,SORRENTO,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-30,SORRENTO,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-31,SORRENTO,ulp_91,191.9,191.9,191.9,191.9,1
