date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,PIARA WATERS,premium_98,215.5,215.7,215.9,215.5,2
2024-03-02,PIARA WATERS,premium_98,205.5,207.2,208.9,205.5,2
2024-03-03,PIARA WATERS,premium_98,203.5,206.2,208.9,203.5,2
2024-03-04,PIARA WATERS,premium_98,201.5,205.2,208.9,201.5,2
2024-03-05,PIARA WATERS,premium_98,199.5,201.7,203.9,199.5,2
2024-03-06,PIARA WATERS,premium_98,241.5,242.7,243.9,241.5,2
2024-03-07,PIARA WATERS,premium_98,229.5,230.2,230.9,229.5,2
2024-03-08,PIARA WATERS,premium_98,207.5,210.7,213.9,207.5,2
2024-03-09,PIARA WATERS,premium_98,205.5,207.2,208.9,205.5,2
2024-03-10,PIARA WATERS,premium_98,201.7,205.3,208.9,201.7,2
2024-03-11,PIARA WATERS,premium_98,201.7,205.3,208.9,201.7,2
2024-03-12,PIARA WATERS,premium_98,197.7,198.3,198.9,197.7,2
2024-03-13,PIARA WATERS,premium_98,241.5,242.7,243.9,241.5,2
2024-03-14,PIARA WATERS,premium_98,201.9,212.9,223.9,201.9,2
2024-03-15,PIARA WATERS,premium_98,207.5,210.7,213.9,207.5,2
2024-03-16,PIARA WATERS,premium_98,201.7,203.3,204.9,201.7,2
2024-03-17,PIARA WATERS,premium_98,201.7,203.3,204.9,201.7,2
2024-03-18,PIARA WATERS,premium_98,199.5,202.2,204.9,199.5,2
2024-03-19,PIARA WATERS,premium_98,195.5,197.2,198.9,195.5,2
2024-03-20,PIARA WATERS,premium_98,239.7,241.8,243.9,239.7,2
2024-03-21,PIARA WATERS,premium_98,223.9,225.7,227.5,223.9,2
2024-03-22,PIARA WATERS,premium_98,203.7,207.8,211.9,203.7,2
2024-03-23,PIARA WATERS,premium_98,201.7,206.3,210.9,201.7,2
2024-03-24,PIARA WATERS,premium_98,201.7,206.3,210.9,201.7,2
2024-03-25,PIARA WATERS,premium_98,199.7,205.3,210.9,199.7,2
2024-03-26,PIARA WATERS,premium_98,199.7,201.3,202.9,199.7,2
2024-03-27,PIARA WATERS,premium_98,241.5,242.7,243.9,241.5,2
2024-03-28,PIARA WATERS,premium_98,231.5,232.7,233.9,231.5,2
2024-03-29,PIARA WATERS,premium_98,211.5,212.2,212.9,211.5,2
2024-03-30,PIARA WATERS,premium_98,209.5,211.2,212.9,209.5,2
2024-03-31,PIARA WATERS,premium_98,207.5,210.2,212.9,207.5,2
