date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BASSENDEAN,diesel,185.3,190.6,199.9,185.3,3
2024-03-02,BASSENDEAN,diesel,185.3,190.6,199.9,185.3,3
2024-03-03,BASSENDEAN,diesel,185.3,190.6,199.9,185.3,3
2024-03-04,BASSENDEAN,diesel,185.3,190.6,199.9,185.3,3
2024-03-05,BASSENDEAN,diesel,181.3,189.2,199.9,181.3,3
2024-03-06,BASSENDEAN,diesel,181.3,189.2,199.9,181.3,3
2024-03-07,BASSENDEAN,diesel,181.3,189.1,199.9,181.3,3
2024-03-08,BASSENDEAN,diesel,181.3,188.7,199.9,181.3,3
2024-03-09,BASSENDEAN,diesel,181.3,188.7,199.9,181.3,3
2024-03-10,BASSENDEAN,diesel,181.3,188.7,199.9,181.3,3
2024-03-11,BASSENDEAN,diesel,181.3,188.7,199.9,181.3,3
2024-03-12,BASSENDEAN,diesel,179.3,187.9,199.9,179.3,3
2024-03-13,BASSENDEAN,diesel,179.3,187.9,199.9,179.3,3
2024-03-14,BASSENDEAN,diesel,179.3,187.9,199.9,179.3,3
2024-03-15,BASSENDEAN,diesel,179.3,187.9,199.9,179.3,3
2024-03-16,BASSENDEAN,diesel,179.3,187.9,199.9,179.3,3
2024-03-17,BASSENDEAN,diesel,179.3,187.9,199.9,179.3,3
2024-03-18,BASSENDEAN,diesel,179.3,187.9,199.9,179.3,3
2024-03-19,BASSENDEAN,diesel,177.3,187.0,199.9,177.3,3
2024-03-20,BASSENDEAN,diesel,177.3,186.3,199.9,177.3,3
2024-03-21,BASSENDEAN,diesel,179.3,187.0,199.9,179.3,3
2024-03-22,BASSENDEAN,diesel,179.3,187.0,199.9,179.3,3
2024-03-23,BASSENDEAN,diesel,179.3,187.0,199.9,179.3,3
2024-03-24,BASSENDEAN,diesel,179.3,187.0,199.9,179.3,3
2024-03-25,BASSENDEAN,diesel,179.3,187.0,199.9,179.3,3
2024-03-26,BASSENDEAN,diesel,177.3,186.3,199.9,177.3,3
2024-03-27,BASSENDEAN,diesel,177.3,186.3,199.9,177.3,3
2024-03-28,BASSENDEAN,diesel,181.3,187.7,199.9,181.3,3
2024-03-29,BASSENDEAN,diesel,181.3,187.7,199.9,181.3,3
2024-03-30,BASSENDEAN,diesel,181.3,187.7,199.9,181.3,3
2024-03-31,BASSENDEAN,diesel,181.3,187.7,199.9,181.3,3
