date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KWINANA BEACH,diesel,181.5,188.1,191.9,181.5,6
2024-03-02,KWINANA BEACH,diesel,181.5,188.1,191.9,181.5,6
2024-03-03,KWINANA BEACH,diesel,181.4,187.0,191.9,181.4,6
2024-03-04,KWINANA BEACH,diesel,181.4,187.0,191.9,181.4,6
2024-03-05,KWINANA BEACH,diesel,181.4,187.0,191.9,181.4,6
2024-03-06,KWINANA BEACH,diesel,181.4,187.0,191.9,181.4,6
2024-03-07,KWINANA BEACH,diesel,180.5,186.8,191.9,180.5,6
2024-03-08,KWINANA BEACH,diesel,179.8,186.2,191.9,179.8,6
2024-03-09,KWINANA BEACH,diesel,179.7,186.2,191.9,179.7,6
2024-03-10,KWINANA BEACH,diesel,179.7,186.2,191.9,179.7,6
2024-03-11,KWINANA BEACH,diesel,179.7,186.2,191.9,179.7,6
2024-03-12,KWINANA BEACH,diesel,179.5,186.1,191.9,179.5,6
2024-03-13,KWINANA BEACH,diesel,179.3,185.2,191.9,179.3,6
2024-03-14,KWINANA BEACH,diesel,179.3,184.7,191.9,179.3,6
2024-03-15,KWINANA BEACH,diesel,178.9,184.6,191.9,178.9,6
2024-03-16,KWINANA BEACH,diesel,178.7,184.3,191.9,178.7,6
2024-03-17,KWINANA BEACH,diesel,178.7,184.3,191.9,178.7,6
2024-03-18,KWINANA BEACH,diesel,178.7,184.2,191.9,178.7,6
2024-03-19,KWINANA BEACH,diesel,178.7,182.8,187.9,178.7,6
2024-03-20,KWINANA BEACH,diesel,178.7,182.8,187.9,178.7,6
2024-03-21,KWINANA BEACH,diesel,178.7,182.8,187.9,178.7,6
2024-03-22,KWINANA BEACH,diesel,178.7,182.8,187.9,178.7,6
2024-03-23,KWINANA BEACH,diesel,178.7,182.9,187.9,178.7,6
2024-03-24,KWINANA BEACH,diesel,179.3,183.0,187.9,179.3,6
2024-03-25,KWINANA BEACH,diesel,179.3,183.0,187.9,179.3,6
2024-03-26,KWINANA BEACH,diesel,179.3,183.2,187.9,179.3,6
2024-03-27,KWINANA BEACH,diesel,179.3,183.4,187.9,179.3,6
2024-03-28,KWINANA BEACH,diesel,180.7,183.8,187.9,180.7,6
2024-03-29,KWINANA BEACH,diesel,180.7,184.2,187.9,180.7,6
2024-03-30,KWINANA BEACH,diesel,180.7,184.5,187.9,180.7,6
2024-03-31,KWINANA BEACH,diesel,182.7,184.8,187.9,182.7,6
