date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ALEXANDER HEIGHTS,lpg,135.9,135.9,135.9,135.9,1
2024-03-02,ALEXANDER HEIGHTS,lpg,135.9,135.9,135.9,135.9,1
2024-03-03,ALEXANDER HEIGHTS,lpg,135.9,135.9,135.9,135.9,1
2024-03-04,ALEXANDER HEIGHTS,lpg,135.9,135.9,135.9,135.9,1
2024-03-05,ALEXANDER HEIGHTS,lpg,135.9,135.9,135.9,135.9,1
2024-03-06,ALEXANDER HEIGHTS,lpg,135.9,135.9,135.9,135.9,1
2024-03-07,ALEXANDER HEIGHTS,lpg,135.9,135.9,135.9,135.9,1
2024-03-08,ALEXANDER HEIGHTS,lpg,135.9,135.9,135.9,135.9,1
2024-03-09,ALEXANDER HEIGHTS,lpg,135.9,135.9,135.9,135.9,1
2024-03-10,ALEXANDER HEIGHTS,lpg,135.9,135.9,135.9,135.9,1
2024-03-11,ALEXANDER HEIGHTS,lpg,135.9,135.9,135.9,135.9,1
2024-03-12,ALEXANDER HEIGHTS,lpg,135.9,135.9,135.9,135.9,1
2024-03-13,ALEXANDER HEIGHTS,lpg,135.9,135.9,135.9,135.9,1
2024-03-14,ALEXANDER HEIGHTS,lpg,135.9,135.9,135.9,135.9,1
2024-03-15,ALEXANDER HEIGHTS,lpg,135.9,135.9,135.9,135.9,1
2024-03-16,ALEXANDER HEIGHTS,lpg,135.9,135.9,135.9,135.9,1
2024-03-17,ALEXANDER HEIGHTS,lpg,135.9,135.9,135.9,135.9,1
2024-03-18,ALEXANDER HEIGHTS,lpg,135.9,135.9,135.9,135.9,1
2024-03-19,ALEXANDER HEIGHTS,lpg,135.9,135.9,135.9,135.9,1
2024-03-20,ALEXANDER HEIGHTS,lpg,135.9,135.9,135.9,135.9,1
2024-03-21,ALEXANDER HEIGHTS,lpg,135.9,135.9,135.9,135.9,1
2024-03-22,ALEXANDER HEIGHTS,lpg,135.9,135.9,135.9,135.9,1
2024-03-23,ALEXANDER HEIGHTS,lpg,135.9,135.9,135.9,135.9,1
2024-03-24,ALEXANDER HEIGHTS,lpg,135.9,135.9,135.9,135.9,1
2024-03-25,ALEXANDER HEIGHTS,lpg,135.9,135.9,135.9,135.9,1
2024-03-26,ALEXANDER HEIGHTS,lpg,135.9,135.9,135.9,135.9,1
2024-03-27,ALEXANDER HEIGHTS,lpg,135.9,135.9,135.9,135.9,1
2024-03-28,ALEXANDER HEIGHTS,lpg,135.9,135.9,135.9,135.9,1
2024-03-29,ALEXANDER HEIGHTS,lpg,129.9,129.9,129.9,129.9,1
2024-03-30,ALEXANDER HEIGHTS,lpg,129.9,129.9,129.9,129.9,1
2024-03-31,ALEXANDER HEIGHTS,lpg,129.9,129.9,129.9,129.9,1
