date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SOUTH LAKE,premium_98,198.9,200.4,202.9,198.9,3
2024-03-02,SOUTH LAKE,premium_98,195.5,197.8,198.9,195.5,3
2024-03-03,SOUTH LAKE,premium_98,194.9,197.6,198.9,194.9,3
2024-03-04,SOUTH LAKE,premium_98,194.9,197.2,199.9,194.9,3
2024-03-05,SOUTH LAKE,premium_98,191.5,194.8,197.9,191.5,3
2024-03-06,SOUTH LAKE,premium_98,212.9,217.9,222.9,212.9,3
2024-03-07,SOUTH LAKE,premium_98,212.9,214.6,217.9,212.9,3
2024-03-08,SOUTH LAKE,premium_98,196.9,199.2,202.9,196.9,3
2024-03-09,SOUTH LAKE,premium_98,195.5,196.8,197.9,195.5,3
2024-03-10,SOUTH LAKE,premium_98,194.9,195.9,196.9,194.9,3
2024-03-11,SOUTH LAKE,premium_98,193.5,195.8,196.9,193.5,3
2024-03-12,SOUTH LAKE,premium_98,192.9,194.2,195.9,192.9,3
2024-03-13,SOUTH LAKE,premium_98,210.9,216.6,222.9,210.9,3
2024-03-14,SOUTH LAKE,premium_98,206.9,209.6,212.9,206.9,3
2024-03-15,SOUTH LAKE,premium_98,197.9,200.2,202.9,197.9,3
2024-03-16,SOUTH LAKE,premium_98,193.9,196.2,198.9,193.9,3
2024-03-17,SOUTH LAKE,premium_98,193.9,195.6,196.9,193.9,3
2024-03-18,SOUTH LAKE,premium_98,192.9,194.6,196.9,192.9,3
2024-03-19,SOUTH LAKE,premium_98,191.5,192.6,193.5,191.5,3
2024-03-20,SOUTH LAKE,premium_98,210.9,213.9,217.9,210.9,3
2024-03-21,SOUTH LAKE,premium_98,206.5,210.1,214.9,206.5,3
2024-03-22,SOUTH LAKE,premium_98,197.5,201.1,202.9,197.5,3
2024-03-23,SOUTH LAKE,premium_98,197.5,199.4,200.9,197.5,3
2024-03-24,SOUTH LAKE,premium_98,197.5,199.1,200.9,197.5,3
2024-03-25,SOUTH LAKE,premium_98,194.9,198.9,200.9,194.9,3
2024-03-26,SOUTH LAKE,premium_98,195.9,197.6,199.9,195.9,3
2024-03-27,SOUTH LAKE,premium_98,212.9,215.2,216.9,212.9,3
2024-03-28,SOUTH LAKE,premium_98,207.9,211.2,212.9,207.9,3
2024-03-29,SOUTH LAKE,premium_98,204.9,205.9,206.9,204.9,3
2024-03-30,SOUTH LAKE,premium_98,202.9,203.8,204.9,202.9,3
2024-03-31,SOUTH LAKE,premium_98,200.9,201.8,202.9,200.9,3
