date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KELLERBERRIN,diesel,192.9,192.9,192.9,192.9,1
2024-03-02,KELLERBERRIN,diesel,192.9,192.9,192.9,192.9,1
2024-03-03,KELLERBERRIN,diesel,192.9,192.9,192.9,192.9,1
2024-03-04,KELLERBERRIN,diesel,192.9,192.9,192.9,192.9,1
2024-03-05,KELLERBERRIN,diesel,192.9,192.9,192.9,192.9,1
2024-03-06,KELLERBERRIN,diesel,192.9,192.9,192.9,192.9,1
2024-03-07,KELLERBERRIN,diesel,192.9,192.9,192.9,192.9,1
2024-03-08,KELLERBERRIN,diesel,192.9,192.9,192.9,192.9,1
2024-03-09,KELLERBERRIN,diesel,191.9,191.9,191.9,191.9,1
2024-03-10,KELLERBERRIN,diesel,191.9,191.9,191.9,191.9,1
2024-03-11,KELLERBERRIN,diesel,191.9,191.9,191.9,191.9,1
2024-03-12,KELLERBERRIN,diesel,191.9,191.9,191.9,191.9,1
2024-03-13,KELLERBERRIN,diesel,191.9,191.9,191.9,191.9,1
2024-03-14,KELLERBERRIN,diesel,189.9,189.9,189.9,189.9,1
2024-03-15,KELLERBERRIN,diesel,189.9,189.9,189.9,189.9,1
2024-03-16,KELLERBERRIN,diesel,189.9,189.9,189.9,189.9,1
2024-03-17,KELLERBERRIN,diesel,189.9,189.9,189.9,189.9,1
2024-03-18,KELLERBERRIN,diesel,189.9,189.9,189.9,189.9,1
2024-03-19,KELLERBERRIN,diesel,189.9,189.9,189.9,189.9,1
2024-03-20,KELLERBERRIN,diesel,189.9,189.9,189.9,189.9,1
2024-03-21,KELLERBERRIN,diesel,189.9,189.9,189.9,189.9,1
2024-03-22,KELLERBERRIN,diesel,189.9,189.9,189.9,189.9,1
2024-03-23,KELLERBERRIN,diesel,189.9,189.9,189.9,189.9,1
2024-03-24,KELLERBERRIN,diesel,189.9,189.9,189.9,189.9,1
2024-03-25,KELLERBERRIN,diesel,189.9,189.9,189.9,189.9,1
2024-03-26,KELLERBERRIN,diesel,189.9,189.9,189.9,189.9,1
2024-03-27,KELLERBERRIN,diesel,189.9,189.9,189.9,189.9,1
2024-03-28,KELLERBERRIN,diesel,189.9,189.9,189.9,189.9,1
2024-03-29,KELLERBERRIN,diesel,195.9,195.9,195.9,195.9,1
2024-03-30,KELLERBERRIN,diesel,195.9,195.9,195.9,195.9,1
2024-03-31,KELLERBERRIN,diesel,195.9,195.9,195.9,195.9,1
