date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BALCATTA,premium_98,209.9,217.7,222.9,209.9,5
2024-03-02,BALCATTA,premium_98,201.9,208.1,216.9,201.9,5
2024-03-03,BALCATTA,premium_98,199.9,206.7,216.9,199.9,5
2024-03-04,BALCATTA,premium_98,199.9,205.5,212.9,199.9,5
2024-03-05,BALCATTA,premium_98,195.9,200.9,212.9,195.9,5
2024-03-06,BALCATTA,premium_98,236.9,241.3,245.9,236.9,5
2024-03-07,BALCATTA,premium_98,229.9,231.3,233.9,229.9,5
2024-03-08,BALCATTA,premium_98,213.9,217.5,222.9,213.9,5
2024-03-09,BALCATTA,premium_98,202.9,208.3,216.9,202.9,5
2024-03-10,BALCATTA,premium_98,199.9,203.9,212.9,199.9,5
2024-03-11,BALCATTA,premium_98,197.9,202.1,208.9,197.9,5
2024-03-12,BALCATTA,premium_98,195.9,199.1,206.9,195.9,5
2024-03-13,BALCATTA,premium_98,236.9,240.7,245.9,236.9,5
2024-03-14,BALCATTA,premium_98,225.9,229.9,233.9,225.9,5
2024-03-15,BALCATTA,premium_98,209.9,214.1,216.9,209.9,5
2024-03-16,BALCATTA,premium_98,204.9,208.3,216.9,204.9,5
2024-03-17,BALCATTA,premium_98,201.9,204.5,212.9,201.9,5
2024-03-18,BALCATTA,premium_98,195.9,201.3,212.9,195.9,5
2024-03-19,BALCATTA,premium_98,193.9,197.7,206.9,193.9,5
2024-03-20,BALCATTA,premium_98,236.9,240.3,243.9,236.9,5
2024-03-21,BALCATTA,premium_98,227.9,230.7,233.9,227.9,5
2024-03-22,BALCATTA,premium_98,207.9,211.9,216.9,207.9,5
2024-03-23,BALCATTA,premium_98,203.9,207.7,216.9,203.9,5
2024-03-24,BALCATTA,premium_98,199.9,205.1,212.9,199.9,5
2024-03-25,BALCATTA,premium_98,197.9,202.9,212.9,197.9,5
2024-03-26,BALCATTA,premium_98,195.9,200.9,212.9,195.9,5
2024-03-27,BALCATTA,premium_98,239.9,243.3,249.9,239.9,5
2024-03-28,BALCATTA,premium_98,227.9,230.7,232.9,227.9,5
2024-03-29,BALCATTA,premium_98,209.9,214.1,217.9,209.9,5
2024-03-30,BALCATTA,premium_98,205.9,209.7,216.9,205.9,5
2024-03-31,BALCATTA,premium_98,204.9,208.1,216.9,204.9,5
