date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WEST SWAN,premium_98,201.3,201.3,201.3,201.3,1
2024-03-02,WEST SWAN,premium_98,201.3,201.3,201.3,201.3,1
2024-03-03,WEST SWAN,premium_98,201.3,201.3,201.3,201.3,1
2024-03-04,WEST SWAN,premium_98,201.3,201.3,201.3,201.3,1
2024-03-05,WEST SWAN,premium_98,195.3,195.3,195.3,195.3,1
2024-03-06,WEST SWAN,premium_98,195.3,195.3,195.3,195.3,1
2024-03-07,WEST SWAN,premium_98,197.3,197.3,197.3,197.3,1
2024-03-08,WEST SWAN,premium_98,197.3,197.3,197.3,197.3,1
2024-03-09,WEST SWAN,premium_98,197.3,197.3,197.3,197.3,1
2024-03-10,WEST SWAN,premium_98,197.3,197.3,197.3,197.3,1
2024-03-11,WEST SWAN,premium_98,197.3,197.3,197.3,197.3,1
2024-03-12,WEST SWAN,premium_98,195.3,195.3,195.3,195.3,1
2024-03-13,WEST SWAN,premium_98,195.3,195.3,195.3,195.3,1
2024-03-14,WEST SWAN,premium_98,197.3,197.3,197.3,197.3,1
2024-03-15,WEST SWAN,premium_98,197.3,197.3,197.3,197.3,1
2024-03-16,WEST SWAN,premium_98,197.3,197.3,197.3,197.3,1
2024-03-17,WEST SWAN,premium_98,197.3,197.3,197.3,197.3,1
2024-03-18,WEST SWAN,premium_98,197.3,197.3,197.3,197.3,1
2024-03-19,WEST SWAN,premium_98,189.3,189.3,189.3,189.3,1
2024-03-20,WEST SWAN,premium_98,189.3,189.3,189.3,189.3,1
2024-03-21,WEST SWAN,premium_98,201.3,201.3,201.3,201.3,1
2024-03-22,WEST SWAN,premium_98,201.3,201.3,201.3,201.3,1
2024-03-23,WEST SWAN,premium_98,201.3,201.3,201.3,201.3,1
2024-03-24,WEST SWAN,premium_98,201.3,201.3,201.3,201.3,1
2024-03-25,WEST SWAN,premium_98,201.3,201.3,201.3,201.3,1
2024-03-26,WEST SWAN,premium_98,195.3,195.3,195.3,195.3,1
2024-03-27,WEST SWAN,premium_98,195.3,195.3,195.3,195.3,1
2024-03-28,WEST SWAN,premium_98,203.3,203.3,203.3,203.3,1
2024-03-29,WEST SWAN,premium_98,203.3,203.3,203.3,203.3,1
2024-03-30,WEST SWAN,premium_98,203.3,203.3,203.3,203.3,1
2024-03-31,WEST SWAN,premium_98,203.3,203.3,203.3,203.3,1
