date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-02,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-03,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-04,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-05,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-06,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-07,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-08,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-09,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-10,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-11,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-12,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-13,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-14,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-15,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-16,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-17,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-18,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-19,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-20,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-21,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-22,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-23,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-24,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-25,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-26,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-27,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-28,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-29,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-30,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
2024-03-31,GREENBUSHES,diesel,199.7,199.7,199.7,199.7,1
