date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BEDFORDALE,ulp_91,189.7,189.7,189.7,189.7,1
2024-03-02,BEDFORDALE,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-03,BEDFORDALE,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-04,BEDFORDALE,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-05,BEDFORDALE,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-06,BEDFORDALE,ulp_91,221.7,221.7,221.7,221.7,1
2024-03-07,BEDFORDALE,ulp_91,199.7,199.7,199.7,199.7,1
2024-03-08,BEDFORDALE,ulp_91,189.7,189.7,189.7,189.7,1
2024-03-09,BEDFORDALE,ulp_91,183.7,183.7,183.7,183.7,1
2024-03-10,BEDFORDALE,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-11,BEDFORDALE,ulp_91,177.7,177.7,177.7,177.7,1
2024-03-12,BEDFORDALE,ulp_91,175.7,175.7,175.7,175.7,1
2024-03-13,BEDFORDALE,ulp_91,221.7,221.7,221.7,221.7,1
2024-03-14,BEDFORDALE,ulp_91,209.7,209.7,209.7,209.7,1
2024-03-15,BEDFORDALE,ulp_91,189.7,189.7,189.7,189.7,1
2024-03-16,BEDFORDALE,ulp_91,183.7,183.7,183.7,183.7,1
2024-03-17,BEDFORDALE,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-18,BEDFORDALE,ulp_91,175.7,175.7,175.7,175.7,1
2024-03-19,BEDFORDALE,ulp_91,173.7,173.7,173.7,173.7,1
2024-03-20,BEDFORDALE,ulp_91,219.7,219.7,219.7,219.7,1
2024-03-21,BEDFORDALE,ulp_91,199.7,199.7,199.7,199.7,1
2024-03-22,BEDFORDALE,ulp_91,189.7,189.7,189.7,189.7,1
2024-03-23,BEDFORDALE,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-24,BEDFORDALE,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-25,BEDFORDALE,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-26,BEDFORDALE,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-27,BEDFORDALE,ulp_91,219.7,219.7,219.7,219.7,1
2024-03-28,BEDFORDALE,ulp_91,203.7,203.7,203.7,203.7,1
2024-03-29,BEDFORDALE,ulp_91,193.7,193.7,193.7,193.7,1
2024-03-30,BEDFORDALE,ulp_91,185.7,185.7,185.7,185.7,1
2024-03-31,BEDFORDALE,ulp_91,183.7,183.7,183.7,183.7,1
