date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MOUNT HELENA,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-02,MOUNT HELENA,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-03,MOUNT HELENA,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-04,MOUNT HELENA,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-05,MOUNT HELENA,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-06,MOUNT HELENA,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-07,MOUNT HELENA,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-08,MOUNT HELENA,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-09,MOUNT HELENA,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-10,MOUNT HELENA,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-11,MOUNT HELENA,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-12,MOUNT HELENA,ulp_91,177.5,177.5,177.5,177.5,1
2024-03-13,MOUNT HELENA,ulp_91,175.7,175.7,175.7,175.7,1
2024-03-14,MOUNT HELENA,ulp_91,178.7,178.7,178.7,178.7,1
2024-03-15,MOUNT HELENA,ulp_91,178.7,178.7,178.7,178.7,1
2024-03-16,MOUNT HELENA,ulp_91,178.7,178.7,178.7,178.7,1
2024-03-17,MOUNT HELENA,ulp_91,178.7,178.7,178.7,178.7,1
2024-03-18,MOUNT HELENA,ulp_91,178.7,178.7,178.7,178.7,1
2024-03-19,MOUNT HELENA,ulp_91,175.5,175.5,175.5,175.5,1
2024-03-20,MOUNT HELENA,ulp_91,178.7,178.7,178.7,178.7,1
2024-03-21,MOUNT HELENA,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-22,MOUNT HELENA,ulp_91,178.7,178.7,178.7,178.7,1
2024-03-23,MOUNT HELENA,ulp_91,180.7,180.7,180.7,180.7,1
2024-03-24,MOUNT HELENA,ulp_91,180.7,180.7,180.7,180.7,1
2024-03-25,MOUNT HELENA,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-26,MOUNT HELENA,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-27,MOUNT HELENA,ulp_91,179.7,179.7,179.7,179.7,1
2024-03-28,MOUNT HELENA,ulp_91,183.7,183.7,183.7,183.7,1
2024-03-29,MOUNT HELENA,ulp_91,182.7,182.7,182.7,182.7,1
2024-03-30,MOUNT HELENA,ulp_91,182.7,182.7,182.7,182.7,1
2024-03-31,MOUNT HELENA,ulp_91,182.7,182.7,182.7,182.7,1
