date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,HENDERSON,ulp_91,179.1,179.5,179.9,179.1,2
2024-03-02,HENDERSON,ulp_91,179.1,179.5,179.9,179.1,2
2024-03-03,HENDERSON,ulp_91,178.8,179.4,179.9,178.8,2
2024-03-04,HENDERSON,ulp_91,178.8,179.4,179.9,178.8,2
2024-03-05,HENDERSON,ulp_91,178.8,179.4,179.9,178.8,2
2024-03-06,HENDERSON,ulp_91,178.8,179.4,179.9,178.8,2
2024-03-07,HENDERSON,ulp_91,178.8,179.4,179.9,178.8,2
2024-03-08,HENDERSON,ulp_91,178.8,179.4,179.9,178.8,2
2024-03-09,HENDERSON,ulp_91,178.8,179.4,179.9,178.8,2
2024-03-10,HENDERSON,ulp_91,178.8,179.4,179.9,178.8,2
2024-03-11,HENDERSON,ulp_91,178.8,179.4,179.9,178.8,2
2024-03-12,HENDERSON,ulp_91,178.8,179.4,179.9,178.8,2
2024-03-13,HENDERSON,ulp_91,175.3,177.6,179.9,175.3,2
2024-03-14,HENDERSON,ulp_91,179.1,179.5,179.9,179.1,2
2024-03-15,HENDERSON,ulp_91,179.1,179.5,179.9,179.1,2
2024-03-16,HENDERSON,ulp_91,179.1,179.5,179.9,179.1,2
2024-03-17,HENDERSON,ulp_91,179.1,179.5,179.9,179.1,2
2024-03-18,HENDERSON,ulp_91,179.1,179.5,179.9,179.1,2
2024-03-19,HENDERSON,ulp_91,179.1,179.5,179.9,179.1,2
2024-03-20,HENDERSON,ulp_91,179.1,179.5,179.9,179.1,2
2024-03-21,HENDERSON,ulp_91,179.1,179.5,179.9,179.1,2
2024-03-22,HENDERSON,ulp_91,179.1,179.5,179.9,179.1,2
2024-03-23,HENDERSON,ulp_91,179.1,179.5,179.9,179.1,2
2024-03-24,HENDERSON,ulp_91,179.1,179.5,179.9,179.1,2
2024-03-25,HENDERSON,ulp_91,179.1,179.5,179.9,179.1,2
2024-03-26,HENDERSON,ulp_91,179.1,179.5,179.9,179.1,2
2024-03-27,HENDERSON,ulp_91,179.1,179.5,179.9,179.1,2
2024-03-28,HENDERSON,ulp_91,179.7,179.8,179.9,179.7,2
2024-03-29,HENDERSON,ulp_91,179.7,179.8,179.9,179.7,2
2024-03-30,HENDERSON,ulp_91,179.7,179.8,179.9,179.7,2
2024-03-31,HENDERSON,ulp_91,179.7,179.8,179.9,179.7,2
