date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-02,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-03,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-04,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-05,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-06,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-07,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-08,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-09,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-10,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-11,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-12,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-13,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-14,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-15,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-16,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-17,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-18,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-19,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-20,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-21,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-22,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-23,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-24,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-25,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-26,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-27,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-28,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-29,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-30,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
2024-03-31,EXMOUTH,diesel,222.9,229.9,236.8,222.9,3
