date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MCKAIL,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-02,MCKAIL,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-03,MCKAIL,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-04,MCKAIL,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-05,MCKAIL,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-06,MCKAIL,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-07,MCKAIL,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-08,MCKAIL,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-09,MCKAIL,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-10,MCKAIL,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-11,MCKAIL,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-12,MCKAIL,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-13,MCKAIL,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-14,MCKAIL,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-15,MCKAIL,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-16,MCKAIL,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-17,MCKAIL,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-18,MCKAIL,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-19,MCKAIL,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-20,MCKAIL,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-21,MCKAIL,ulp_91,186.5,186.5,186.5,186.5,1
2024-03-22,MCKAIL,ulp_91,186.5,186.5,186.5,186.5,1
2024-03-23,MCKAIL,ulp_91,186.5,186.5,186.5,186.5,1
2024-03-24,MCKAIL,ulp_91,186.5,186.5,186.5,186.5,1
2024-03-25,MCKAIL,ulp_91,186.5,186.5,186.5,186.5,1
2024-03-26,MCKAIL,ulp_91,186.5,186.5,186.5,186.5,1
2024-03-27,MCKAIL,ulp_91,186.5,186.5,186.5,186.5,1
2024-03-28,MCKAIL,ulp_91,186.5,186.5,186.5,186.5,1
2024-03-29,MCKAIL,ulp_91,187.5,187.5,187.5,187.5,1
2024-03-30,MCKAIL,ulp_91,187.5,187.5,187.5,187.5,1
2024-03-31,MCKAIL,ulp_91,187.5,187.5,187.5,187.5,1
