date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CANNINGTON,ulp_91,193.9,194.6,195.9,193.9,3
2024-03-02,CANNINGTON,ulp_91,185.9,186.9,188.9,185.9,3
2024-03-03,CANNINGTON,ulp_91,183.9,184.6,185.9,183.9,3
2024-03-04,CANNINGTON,ulp_91,178.9,182.2,185.9,178.9,3
2024-03-05,CANNINGTON,ulp_91,177.9,178.9,179.9,177.9,3
2024-03-06,CANNINGTON,ulp_91,219.9,221.9,223.9,219.9,3
2024-03-07,CANNINGTON,ulp_91,203.9,207.9,209.9,203.9,3
2024-03-08,CANNINGTON,ulp_91,193.9,193.9,193.9,193.9,3
2024-03-09,CANNINGTON,ulp_91,183.9,184.6,185.9,183.9,3
2024-03-10,CANNINGTON,ulp_91,181.9,182.9,183.9,181.9,3
2024-03-11,CANNINGTON,ulp_91,179.9,181.2,183.9,179.9,3
2024-03-12,CANNINGTON,ulp_91,173.9,175.2,175.9,173.9,3
2024-03-13,CANNINGTON,ulp_91,217.9,219.2,219.9,217.9,3
2024-03-14,CANNINGTON,ulp_91,203.9,206.6,209.9,203.9,3
2024-03-15,CANNINGTON,ulp_91,189.9,190.9,192.9,189.9,3
2024-03-16,CANNINGTON,ulp_91,182.9,183.6,183.9,182.9,3
2024-03-17,CANNINGTON,ulp_91,180.9,182.2,183.9,180.9,3
2024-03-18,CANNINGTON,ulp_91,178.9,181.4,183.9,178.9,2
2024-03-19,CANNINGTON,ulp_91,172.9,173.4,173.9,172.9,2
2024-03-20,CANNINGTON,ulp_91,217.9,218.9,219.9,217.9,2
2024-03-21,CANNINGTON,ulp_91,205.9,207.9,209.9,205.9,2
2024-03-22,CANNINGTON,ulp_91,189.9,191.9,193.9,189.9,2
2024-03-23,CANNINGTON,ulp_91,183.9,185.9,187.9,183.9,2
2024-03-24,CANNINGTON,ulp_91,181.9,184.9,187.9,181.9,2
2024-03-25,CANNINGTON,ulp_91,177.9,182.9,187.9,177.9,2
2024-03-26,CANNINGTON,ulp_91,177.9,178.9,179.9,177.9,2
2024-03-27,CANNINGTON,ulp_91,177.9,198.9,219.9,177.9,2
2024-03-28,CANNINGTON,ulp_91,205.9,207.9,209.9,205.9,2
2024-03-29,CANNINGTON,ulp_91,189.9,194.4,198.9,189.9,2
2024-03-30,CANNINGTON,ulp_91,188.9,189.4,189.9,188.9,2
2024-03-31,CANNINGTON,ulp_91,187.9,188.9,189.9,187.9,2
