date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BASSENDEAN,ulp_91,177.3,183.2,189.9,177.3,4
2024-03-02,BASSENDEAN,ulp_91,177.3,179.1,181.5,177.3,4
2024-03-03,BASSENDEAN,ulp_91,176.9,178.0,179.9,176.9,4
2024-03-04,BASSENDEAN,ulp_91,175.9,177.7,179.9,175.9,4
2024-03-05,BASSENDEAN,ulp_91,171.3,174.5,177.8,171.3,4
2024-03-06,BASSENDEAN,ulp_91,171.3,194.7,219.9,171.3,4
2024-03-07,BASSENDEAN,ulp_91,175.3,190.7,209.9,175.3,4
2024-03-08,BASSENDEAN,ulp_91,175.3,182.5,189.9,175.3,4
2024-03-09,BASSENDEAN,ulp_91,175.3,177.4,179.9,175.3,4
2024-03-10,BASSENDEAN,ulp_91,175.3,177.0,179.9,175.3,4
2024-03-11,BASSENDEAN,ulp_91,175.3,176.7,178.9,175.3,4
2024-03-12,BASSENDEAN,ulp_91,173.3,174.4,175.9,173.3,4
2024-03-13,BASSENDEAN,ulp_91,171.3,191.5,209.9,171.3,4
2024-03-14,BASSENDEAN,ulp_91,173.3,186.5,199.9,173.3,4
2024-03-15,BASSENDEAN,ulp_91,173.3,178.5,185.9,173.3,4
2024-03-16,BASSENDEAN,ulp_91,173.3,176.7,179.9,173.3,4
2024-03-17,BASSENDEAN,ulp_91,173.3,175.7,178.9,173.3,4
2024-03-18,BASSENDEAN,ulp_91,173.3,174.7,175.9,173.3,4
2024-03-19,BASSENDEAN,ulp_91,169.3,172.0,173.9,169.3,4
2024-03-20,BASSENDEAN,ulp_91,169.3,191.7,209.9,169.3,4
2024-03-21,BASSENDEAN,ulp_91,175.3,188.2,199.9,175.3,4
2024-03-22,BASSENDEAN,ulp_91,175.3,180.7,189.9,175.3,4
2024-03-23,BASSENDEAN,ulp_91,175.3,177.7,179.8,175.3,4
2024-03-24,BASSENDEAN,ulp_91,175.3,178.2,179.9,175.3,4
2024-03-25,BASSENDEAN,ulp_91,174.9,177.0,179.8,174.9,4
2024-03-26,BASSENDEAN,ulp_91,175.3,176.2,177.8,175.3,4
2024-03-27,BASSENDEAN,ulp_91,175.3,193.7,219.9,175.3,4
2024-03-28,BASSENDEAN,ulp_91,183.3,190.5,199.9,183.3,4
2024-03-29,BASSENDEAN,ulp_91,183.3,185.5,189.9,183.3,4
2024-03-30,BASSENDEAN,ulp_91,183.3,184.2,184.9,183.3,4
2024-03-31,BASSENDEAN,ulp_91,183.3,184.0,184.9,183.3,4
