date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ANKETELL,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-02,ANKETELL,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-03,ANKETELL,ulp_91,176.9,176.9,176.9,176.9,1
2024-03-04,ANKETELL,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-05,ANKETELL,ulp_91,171.9,171.9,171.9,171.9,1
2024-03-06,ANKETELL,ulp_91,215.9,215.9,215.9,215.9,1
2024-03-07,ANKETELL,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-08,ANKETELL,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-09,ANKETELL,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-10,ANKETELL,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-11,ANKETELL,ulp_91,175.5,175.5,175.5,175.5,1
2024-03-12,ANKETELL,ulp_91,173.5,173.5,173.5,173.5,1
2024-03-13,ANKETELL,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-14,ANKETELL,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-15,ANKETELL,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-16,ANKETELL,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-17,ANKETELL,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-18,ANKETELL,ulp_91,174.9,174.9,174.9,174.9,1
2024-03-19,ANKETELL,ulp_91,171.9,171.9,171.9,171.9,1
2024-03-20,ANKETELL,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-21,ANKETELL,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-22,ANKETELL,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-23,ANKETELL,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-24,ANKETELL,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-25,ANKETELL,ulp_91,174.9,174.9,174.9,174.9,1
2024-03-26,ANKETELL,ulp_91,176.9,176.9,176.9,176.9,1
2024-03-27,ANKETELL,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-28,ANKETELL,ulp_91,196.9,196.9,196.9,196.9,1
2024-03-29,ANKETELL,ulp_91,183.5,183.5,183.5,183.5,2
2024-03-30,ANKETELL,ulp_91,172.9,177.4,181.9,172.9,2
2024-03-31,ANKETELL,ulp_91,172.9,177.4,181.9,172.9,2
