date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SUCCESS,premium_98,218.9,219.4,219.9,218.9,2
2024-03-02,SUCCESS,premium_98,205.9,209.4,212.9,205.9,2
2024-03-03,SUCCESS,premium_98,205.9,209.4,212.9,205.9,2
2024-03-04,SUCCESS,premium_98,205.9,209.4,212.9,205.9,2
2024-03-05,SUCCESS,premium_98,195.9,199.9,203.9,195.9,2
2024-03-06,SUCCESS,premium_98,239.9,242.9,245.9,239.9,2
2024-03-07,SUCCESS,premium_98,229.9,231.9,233.9,229.9,2
2024-03-08,SUCCESS,premium_98,209.9,214.9,219.9,209.9,2
2024-03-09,SUCCESS,premium_98,205.9,207.4,208.9,205.9,2
2024-03-10,SUCCESS,premium_98,205.9,207.4,208.9,205.9,2
2024-03-11,SUCCESS,premium_98,199.9,204.4,208.9,199.9,2
2024-03-12,SUCCESS,premium_98,195.9,198.4,200.9,195.9,2
2024-03-13,SUCCESS,premium_98,233.9,238.9,243.9,233.9,2
2024-03-14,SUCCESS,premium_98,229.9,229.9,229.9,229.9,2
2024-03-15,SUCCESS,premium_98,209.9,211.9,213.9,209.9,2
2024-03-16,SUCCESS,premium_98,204.9,205.9,206.9,204.9,2
2024-03-17,SUCCESS,premium_98,203.9,205.4,206.9,203.9,2
2024-03-18,SUCCESS,premium_98,199.9,203.4,206.9,199.9,2
2024-03-19,SUCCESS,premium_98,193.9,196.4,198.9,193.9,2
2024-03-20,SUCCESS,premium_98,237.9,238.9,239.9,237.9,2
2024-03-21,SUCCESS,premium_98,229.9,230.9,231.9,229.9,2
2024-03-22,SUCCESS,premium_98,209.9,213.9,217.9,209.9,2
2024-03-23,SUCCESS,premium_98,205.9,209.9,213.9,205.9,2
2024-03-24,SUCCESS,premium_98,205.9,209.9,213.9,205.9,2
2024-03-25,SUCCESS,premium_98,199.9,206.9,213.9,199.9,2
2024-03-26,SUCCESS,premium_98,195.9,200.4,204.9,195.9,2
2024-03-27,SUCCESS,premium_98,239.9,241.9,243.9,239.9,2
2024-03-28,SUCCESS,premium_98,229.9,231.9,233.9,229.9,2
2024-03-29,SUCCESS,premium_98,214.9,215.4,215.9,214.9,2
2024-03-30,SUCCESS,premium_98,209.9,212.4,214.9,209.9,2
2024-03-31,SUCCESS,premium_98,209.9,212.4,214.9,209.9,2
