date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-02,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-03,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-04,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-05,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-06,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-07,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-08,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-09,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-10,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-11,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-12,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-13,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-14,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-15,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-16,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-17,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-18,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-19,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-20,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-21,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-22,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-23,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-24,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-25,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-26,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-27,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-28,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-29,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-30,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
2024-03-31,KUNUNURRA,diesel,197.9,200.2,202.9,197.9,4
