date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-02,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-03,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-04,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-05,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-06,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-07,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-08,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-09,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-10,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-11,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-12,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-13,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-14,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-15,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-16,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-17,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-18,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-19,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-20,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-21,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-22,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-23,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-24,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-25,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-26,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-27,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-28,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-29,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-30,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
2024-03-31,LOWER KING,premium_98,216.9,216.9,216.9,216.9,1
