date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
2024-03-02,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
2024-03-03,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
2024-03-04,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
2024-03-05,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
2024-03-06,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
2024-03-07,PIARA WATERS,diesel,189.7,189.7,189.7,189.7,1
2024-03-08,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
2024-03-09,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
2024-03-10,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
2024-03-11,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
2024-03-12,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
2024-03-13,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
2024-03-14,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
2024-03-15,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
2024-03-16,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
2024-03-17,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
2024-03-18,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
2024-03-19,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
2024-03-20,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
2024-03-21,PIARA WATERS,diesel,179.7,179.7,179.7,179.7,1
2024-03-22,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
2024-03-23,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
2024-03-24,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
2024-03-25,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
2024-03-26,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
2024-03-27,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
2024-03-28,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
2024-03-29,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
2024-03-30,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
2024-03-31,PIARA WATERS,diesel,199.7,199.7,199.7,199.7,1
