date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,REDCLIFFE,lpg,127.9,127.9,127.9,127.9,1
2024-03-02,REDCLIFFE,lpg,127.9,127.9,127.9,127.9,1
2024-03-03,REDCLIFFE,lpg,127.9,127.9,127.9,127.9,1
2024-03-04,REDCLIFFE,lpg,127.9,127.9,127.9,127.9,1
2024-03-05,REDCLIFFE,lpg,127.9,127.9,127.9,127.9,1
2024-03-06,REDCLIFFE,lpg,127.9,127.9,127.9,127.9,1
2024-03-07,REDCLIFFE,lpg,129.9,129.9,129.9,129.9,1
2024-03-08,REDCLIFFE,lpg,129.9,129.9,129.9,129.9,1
2024-03-09,REDCLIFFE,lpg,129.9,129.9,129.9,129.9,1
2024-03-10,REDCLIFFE,lpg,129.9,129.9,129.9,129.9,1
2024-03-11,REDCLIFFE,lpg,129.9,129.9,129.9,129.9,1
2024-03-12,REDCLIFFE,lpg,129.9,129.9,129.9,129.9,1
2024-03-13,REDCLIFFE,lpg,129.9,129.9,129.9,129.9,1
2024-03-14,REDCLIFFE,lpg,131.9,131.9,131.9,131.9,1
2024-03-15,REDCLIFFE,lpg,131.9,131.9,131.9,131.9,1
2024-03-16,REDCLIFFE,lpg,131.9,131.9,131.9,131.9,1
2024-03-17,REDCLIFFE,lpg,131.9,131.9,131.9,131.9,1
2024-03-18,REDCLIFFE,lpg,131.9,131.9,131.9,131.9,1
2024-03-19,REDCLIFFE,lpg,131.9,131.9,131.9,131.9,1
2024-03-20,REDCLIFFE,lpg,131.9,131.9,131.9,131.9,1
2024-03-21,REDCLIFFE,lpg,131.9,131.9,131.9,131.9,1
2024-03-22,REDCLIFFE,lpg,131.9,131.9,131.9,131.9,1
2024-03-23,REDCLIFFE,lpg,131.9,131.9,131.9,131.9,1
2024-03-24,REDCLIFFE,lpg,131.9,131.9,131.9,131.9,1
2024-03-25,REDCLIFFE,lpg,131.9,131.9,131.9,131.9,1
2024-03-26,REDCLIFFE,lpg,131.9,131.9,131.9,131.9,1
2024-03-27,REDCLIFFE,lpg,131.9,131.9,131.9,131.9,1
2024-03-28,REDCLIFFE,lpg,129.9,129.9,129.9,129.9,1
2024-03-29,REDCLIFFE,lpg,129.9,129.9,129.9,129.9,1
2024-03-30,REDCLIFFE,lpg,129.9,129.9,129.9,129.9,1
2024-03-31,REDCLIFFE,lpg,129.9,129.9,129.9,129.9,1
