date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-02,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-03,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-04,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-05,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-06,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-07,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-08,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-09,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-10,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-11,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-12,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-13,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-14,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-15,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-16,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-17,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-18,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-19,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-20,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-21,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-22,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-23,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-24,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-25,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-26,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-27,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-28,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-29,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-30,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-31,GELORUP,ulp_91,179.9,179.9,179.9,179.9,1
