date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-02,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-03,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-04,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-05,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-06,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-07,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-08,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-09,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-10,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-11,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-12,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-13,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-14,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-15,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-16,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-17,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-18,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-19,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-20,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-21,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-22,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-23,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-24,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-25,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-26,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-27,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-28,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-29,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-30,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
2024-03-31,CARNARVON,premium_95,224.9,224.9,224.9,224.9,1
