date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MOUNT LAWLEY,ulp_91,187.9,189.3,189.9,187.9,4
2024-03-02,MOUNT LAWLEY,ulp_91,179.9,182.4,185.8,179.9,4
2024-03-03,MOUNT LAWLEY,ulp_91,177.9,179.4,181.8,177.9,4
2024-03-04,MOUNT LAWLEY,ulp_91,175.9,177.6,179.8,175.9,4
2024-03-05,MOUNT LAWLEY,ulp_91,171.9,174.9,179.8,171.9,4
2024-03-06,MOUNT LAWLEY,ulp_91,195.8,208.6,221.9,195.8,4
2024-03-07,MOUNT LAWLEY,ulp_91,195.8,197.9,199.9,195.8,4
2024-03-08,MOUNT LAWLEY,ulp_91,185.8,187.6,189.9,185.8,4
2024-03-09,MOUNT LAWLEY,ulp_91,178.9,181.1,183.9,178.9,4
2024-03-10,MOUNT LAWLEY,ulp_91,175.9,178.4,181.8,175.9,4
2024-03-11,MOUNT LAWLEY,ulp_91,173.9,176.8,179.9,173.9,4
2024-03-12,MOUNT LAWLEY,ulp_91,170.9,173.6,176.9,170.9,4
2024-03-13,MOUNT LAWLEY,ulp_91,195.9,207.7,221.9,195.9,4
2024-03-14,MOUNT LAWLEY,ulp_91,195.9,195.9,195.9,195.9,4
2024-03-15,MOUNT LAWLEY,ulp_91,181.9,184.9,185.9,181.9,4
2024-03-16,MOUNT LAWLEY,ulp_91,177.9,179.4,181.9,177.9,4
2024-03-17,MOUNT LAWLEY,ulp_91,174.9,177.2,179.9,174.9,4
2024-03-18,MOUNT LAWLEY,ulp_91,174.9,175.9,177.9,174.9,4
2024-03-19,MOUNT LAWLEY,ulp_91,169.9,172.9,175.9,169.9,4
2024-03-20,MOUNT LAWLEY,ulp_91,195.9,202.2,206.9,195.9,4
2024-03-21,MOUNT LAWLEY,ulp_91,189.9,194.9,197.9,189.9,4
2024-03-22,MOUNT LAWLEY,ulp_91,181.9,183.4,183.9,181.9,4
2024-03-23,MOUNT LAWLEY,ulp_91,179.9,179.9,179.9,179.9,4
2024-03-24,MOUNT LAWLEY,ulp_91,177.9,180.7,184.9,177.9,4
2024-03-25,MOUNT LAWLEY,ulp_91,174.9,177.9,183.9,174.9,4
2024-03-26,MOUNT LAWLEY,ulp_91,173.9,176.9,181.9,173.9,4
2024-03-27,MOUNT LAWLEY,ulp_91,181.9,203.7,225.9,181.9,4
2024-03-28,MOUNT LAWLEY,ulp_91,196.9,201.7,209.9,196.9,4
2024-03-29,MOUNT LAWLEY,ulp_91,183.9,190.7,195.9,183.9,4
2024-03-30,MOUNT LAWLEY,ulp_91,179.9,186.4,195.9,179.9,4
2024-03-31,MOUNT LAWLEY,ulp_91,179.5,182.8,187.9,179.5,4
