date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,PICTON,ulp_91,188.9,188.9,188.9,188.9,2
2024-03-02,PICTON,ulp_91,188.9,188.9,188.9,188.9,2
2024-03-03,PICTON,ulp_91,188.9,188.9,188.9,188.9,2
2024-03-04,PICTON,ulp_91,188.9,188.9,188.9,188.9,2
2024-03-05,PICTON,ulp_91,188.9,188.9,188.9,188.9,2
2024-03-06,PICTON,ulp_91,188.9,188.9,188.9,188.9,2
2024-03-07,PICTON,ulp_91,188.9,188.9,188.9,188.9,2
2024-03-08,PICTON,ulp_91,188.9,188.9,188.9,188.9,2
2024-03-09,PICTON,ulp_91,188.9,188.9,188.9,188.9,2
2024-03-10,PICTON,ulp_91,188.9,188.9,188.9,188.9,2
2024-03-11,PICTON,ulp_91,188.9,188.9,188.9,188.9,2
2024-03-12,PICTON,ulp_91,188.9,188.9,188.9,188.9,2
2024-03-13,PICTON,ulp_91,188.9,188.9,188.9,188.9,2
2024-03-14,PICTON,ulp_91,188.9,188.9,188.9,188.9,2
2024-03-15,PICTON,ulp_91,188.9,188.9,188.9,188.9,2
2024-03-16,PICTON,ulp_91,188.9,188.9,188.9,188.9,2
2024-03-17,PICTON,ulp_91,188.9,188.9,188.9,188.9,2
2024-03-18,PICTON,ulp_91,188.9,188.9,188.9,188.9,2
2024-03-19,PICTON,ulp_91,188.9,188.9,188.9,188.9,2
2024-03-20,PICTON,ulp_91,188.9,188.9,188.9,188.9,2
2024-03-21,PICTON,ulp_91,188.9,188.9,188.9,188.9,2
2024-03-22,PICTON,ulp_91,188.9,188.9,188.9,188.9,2
2024-03-23,PICTON,ulp_91,188.9,188.9,188.9,188.9,2
2024-03-24,PICTON,ulp_91,188.9,188.9,188.9,188.9,2
2024-03-25,PICTON,ulp_91,188.9,188.9,188.9,188.9,2
2024-03-26,PICTON,ulp_91,188.9,189.9,190.9,188.9,2
2024-03-27,PICTON,ulp_91,188.9,189.9,190.9,188.9,2
2024-03-28,PICTON,ulp_91,188.9,189.9,190.9,188.9,2
2024-03-29,PICTON,ulp_91,188.9,189.9,190.9,188.9,2
2024-03-30,PICTON,ulp_91,188.9,189.9,190.9,188.9,2
2024-03-31,PICTON,ulp_91,188.9,189.9,190.9,188.9,2
