date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MOORA,premium_98,213.9,213.9,213.9,213.9,1
2024-03-02,MOORA,premium_98,213.9,213.9,213.9,213.9,1
2024-03-03,MOORA,premium_98,213.9,213.9,213.9,213.9,1
2024-03-04,MOORA,premium_98,213.9,213.9,213.9,213.9,1
2024-03-05,MOORA,premium_98,213.9,213.9,213.9,213.9,1
2024-03-06,MOORA,premium_98,213.9,213.9,213.9,213.9,1
2024-03-07,MOORA,premium_98,213.9,213.9,213.9,213.9,1
2024-03-08,MOORA,premium_98,213.9,213.9,213.9,213.9,1
2024-03-09,MOORA,premium_98,213.9,213.9,213.9,213.9,1
2024-03-10,MOORA,premium_98,213.9,213.9,213.9,213.9,1
2024-03-11,MOORA,premium_98,213.9,213.9,213.9,213.9,1
2024-03-12,MOORA,premium_98,213.9,213.9,213.9,213.9,1
2024-03-13,MOORA,premium_98,213.9,213.9,213.9,213.9,1
2024-03-14,MOORA,premium_98,211.9,211.9,211.9,211.9,1
2024-03-15,MOORA,premium_98,211.9,211.9,211.9,211.9,1
2024-03-16,MOORA,premium_98,211.9,211.9,211.9,211.9,1
2024-03-17,MOORA,premium_98,211.9,211.9,211.9,211.9,1
2024-03-18,MOORA,premium_98,211.9,211.9,211.9,211.9,1
2024-03-19,MOORA,premium_98,211.9,211.9,211.9,211.9,1
2024-03-20,MOORA,premium_98,211.9,211.9,211.9,211.9,1
2024-03-21,MOORA,premium_98,211.9,211.9,211.9,211.9,1
2024-03-22,MOORA,premium_98,211.9,211.9,211.9,211.9,1
2024-03-23,MOORA,premium_98,211.9,211.9,211.9,211.9,1
2024-03-24,MOORA,premium_98,211.9,211.9,211.9,211.9,1
2024-03-25,MOORA,premium_98,211.9,211.9,211.9,211.9,1
2024-03-26,MOORA,premium_98,211.9,211.9,211.9,211.9,1
2024-03-27,MOORA,premium_98,211.9,211.9,211.9,211.9,1
2024-03-28,MOORA,premium_98,211.9,211.9,211.9,211.9,1
2024-03-29,MOORA,premium_98,211.9,211.9,211.9,211.9,1
2024-03-30,MOORA,premium_98,211.9,211.9,211.9,211.9,1
2024-03-31,MOORA,premium_98,211.9,211.9,211.9,211.9,1
