date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CAVERSHAM,ulp_91,176.9,178.4,179.9,176.9,2
2024-03-02,CAVERSHAM,ulp_91,176.9,178.4,179.9,176.9,2
2024-03-03,CAVERSHAM,ulp_91,176.9,178.4,179.9,176.9,2
2024-03-04,CAVERSHAM,ulp_91,176.9,178.4,179.9,176.9,2
2024-03-05,CAVERSHAM,ulp_91,174.5,175.2,175.9,174.5,2
2024-03-06,CAVERSHAM,ulp_91,174.5,197.2,219.9,174.5,2
2024-03-07,CAVERSHAM,ulp_91,174.5,192.2,209.9,174.5,2
2024-03-08,CAVERSHAM,ulp_91,173.9,181.9,189.9,173.9,2
2024-03-09,CAVERSHAM,ulp_91,173.9,176.9,179.9,173.9,2
2024-03-10,CAVERSHAM,ulp_91,173.9,176.9,179.9,173.9,2
2024-03-11,CAVERSHAM,ulp_91,173.9,176.4,178.9,173.9,2
2024-03-12,CAVERSHAM,ulp_91,172.5,174.2,175.9,172.5,2
2024-03-13,CAVERSHAM,ulp_91,172.5,174.2,175.9,172.5,2
2024-03-14,CAVERSHAM,ulp_91,172.5,174.2,175.9,172.5,2
2024-03-15,CAVERSHAM,ulp_91,172.5,174.1,175.7,172.5,2
2024-03-16,CAVERSHAM,ulp_91,172.5,176.2,179.9,172.5,2
2024-03-17,CAVERSHAM,ulp_91,172.5,176.2,179.9,172.5,2
2024-03-18,CAVERSHAM,ulp_91,172.5,174.2,175.9,172.5,2
2024-03-19,CAVERSHAM,ulp_91,172.5,173.2,173.9,172.5,2
2024-03-20,CAVERSHAM,ulp_91,172.5,196.2,219.9,172.5,2
2024-03-21,CAVERSHAM,ulp_91,174.9,187.4,199.9,174.9,2
2024-03-22,CAVERSHAM,ulp_91,174.9,182.4,189.9,174.9,2
2024-03-23,CAVERSHAM,ulp_91,176.9,178.4,179.9,176.9,2
2024-03-24,CAVERSHAM,ulp_91,176.9,178.4,179.9,176.9,2
2024-03-25,CAVERSHAM,ulp_91,176.9,177.4,177.9,176.9,2
2024-03-26,CAVERSHAM,ulp_91,175.9,176.4,176.9,175.9,2
2024-03-27,CAVERSHAM,ulp_91,176.9,198.4,219.9,176.9,2
2024-03-28,CAVERSHAM,ulp_91,173.9,189.9,205.9,173.9,2
2024-03-29,CAVERSHAM,ulp_91,175.9,185.9,195.9,175.9,2
2024-03-30,CAVERSHAM,ulp_91,175.9,180.9,185.9,175.9,2
2024-03-31,CAVERSHAM,ulp_91,175.9,177.9,179.9,175.9,2
