date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-02,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-03,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-04,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-05,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-06,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-07,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-08,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-09,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-10,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-11,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-12,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-13,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-14,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-15,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-16,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-17,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-18,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-19,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-20,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-21,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-22,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-23,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-24,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-25,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-26,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-27,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-28,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-29,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-30,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
2024-03-31,KINGSFORD,premium_95,224.9,224.9,224.9,224.9,1
