date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,FURNISSDALE,premium_95,208.9,208.9,208.9,208.9,1
2024-03-02,FURNISSDALE,premium_95,201.9,201.9,201.9,201.9,1
2024-03-03,FURNISSDALE,premium_95,200.9,200.9,200.9,200.9,1
2024-03-04,FURNISSDALE,premium_95,198.9,198.9,198.9,198.9,1
2024-03-05,FURNISSDALE,premium_95,191.9,191.9,191.9,191.9,1
2024-03-06,FURNISSDALE,premium_95,238.9,238.9,238.9,238.9,1
2024-03-07,FURNISSDALE,premium_95,219.9,219.9,219.9,219.9,1
2024-03-08,FURNISSDALE,premium_95,202.9,202.9,202.9,202.9,1
2024-03-09,FURNISSDALE,premium_95,194.9,194.9,194.9,194.9,1
2024-03-10,FURNISSDALE,premium_95,192.9,192.9,192.9,192.9,1
2024-03-11,FURNISSDALE,premium_95,192.9,192.9,192.9,192.9,1
2024-03-12,FURNISSDALE,premium_95,188.9,188.9,188.9,188.9,1
2024-03-13,FURNISSDALE,premium_95,234.9,234.9,234.9,234.9,1
2024-03-14,FURNISSDALE,premium_95,216.9,216.9,216.9,216.9,1
2024-03-15,FURNISSDALE,premium_95,199.9,199.9,199.9,199.9,1
2024-03-16,FURNISSDALE,premium_95,197.9,197.9,197.9,197.9,1
2024-03-17,FURNISSDALE,premium_95,191.9,191.9,191.9,191.9,1
2024-03-18,FURNISSDALE,premium_95,191.9,191.9,191.9,191.9,1
2024-03-19,FURNISSDALE,premium_95,187.9,187.9,187.9,187.9,1
2024-03-20,FURNISSDALE,premium_95,234.9,234.9,234.9,234.9,1
2024-03-21,FURNISSDALE,premium_95,216.9,216.9,216.9,216.9,1
2024-03-22,FURNISSDALE,premium_95,201.9,201.9,201.9,201.9,1
2024-03-23,FURNISSDALE,premium_95,198.9,198.9,198.9,198.9,1
2024-03-24,FURNISSDALE,premium_95,198.9,198.9,198.9,198.9,1
2024-03-25,FURNISSDALE,premium_95,194.9,194.9,194.9,194.9,1
2024-03-26,FURNISSDALE,premium_95,190.9,190.9,190.9,190.9,1
2024-03-27,FURNISSDALE,premium_95,236.9,236.9,236.9,236.9,1
2024-03-28,FURNISSDALE,premium_95,218.9,218.9,218.9,218.9,1
2024-03-29,FURNISSDALE,premium_95,198.9,198.9,198.9,198.9,1
2024-03-30,FURNISSDALE,premium_95,197.9,197.9,197.9,197.9,1
2024-03-31,FURNISSDALE,premium_95,197.9,197.9,197.9,197.9,1
