date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BALLAJURA,ulp_91,189.9,191.9,193.9,189.9,2
2024-03-02,BALLAJURA,ulp_91,185.9,187.9,189.9,185.9,2
2024-03-03,BALLAJURA,ulp_91,183.9,186.9,189.9,183.9,2
2024-03-04,BALLAJURA,ulp_91,179.9,181.9,183.9,179.9,2
2024-03-05,BALLAJURA,ulp_91,177.9,178.9,179.9,177.9,2
2024-03-06,BALLAJURA,ulp_91,199.9,209.9,219.9,199.9,2
2024-03-07,BALLAJURA,ulp_91,189.9,199.9,209.9,189.9,2
2024-03-08,BALLAJURA,ulp_91,189.9,191.9,193.9,189.9,2
2024-03-09,BALLAJURA,ulp_91,183.9,186.9,189.9,183.9,2
2024-03-10,BALLAJURA,ulp_91,181.9,182.9,183.9,181.9,2
2024-03-11,BALLAJURA,ulp_91,179.9,179.9,179.9,179.9,2
2024-03-12,BALLAJURA,ulp_91,175.9,176.9,177.9,175.9,2
2024-03-13,BALLAJURA,ulp_91,199.9,209.9,219.9,199.9,2
2024-03-14,BALLAJURA,ulp_91,189.9,199.9,209.9,189.9,2
2024-03-15,BALLAJURA,ulp_91,189.9,189.9,189.9,189.9,2
2024-03-16,BALLAJURA,ulp_91,183.9,183.9,183.9,183.9,2
2024-03-17,BALLAJURA,ulp_91,179.9,181.9,183.9,179.9,2
2024-03-18,BALLAJURA,ulp_91,177.9,178.9,179.9,177.9,2
2024-03-19,BALLAJURA,ulp_91,173.9,175.9,177.9,173.9,2
2024-03-20,BALLAJURA,ulp_91,199.9,209.9,219.9,199.9,2
2024-03-21,BALLAJURA,ulp_91,189.9,197.9,205.9,189.9,2
2024-03-22,BALLAJURA,ulp_91,189.9,189.9,189.9,189.9,2
2024-03-23,BALLAJURA,ulp_91,183.9,186.9,189.9,183.9,2
2024-03-24,BALLAJURA,ulp_91,181.9,185.9,189.9,181.9,2
2024-03-25,BALLAJURA,ulp_91,179.9,181.9,183.9,179.9,2
2024-03-26,BALLAJURA,ulp_91,177.9,178.9,179.9,177.9,2
2024-03-27,BALLAJURA,ulp_91,199.9,211.9,223.9,199.9,2
2024-03-28,BALLAJURA,ulp_91,199.9,201.9,203.9,199.9,2
2024-03-29,BALLAJURA,ulp_91,193.9,194.9,195.9,193.9,2
2024-03-30,BALLAJURA,ulp_91,187.9,188.9,189.9,187.9,2
2024-03-31,BALLAJURA,ulp_91,185.9,185.9,185.9,185.9,2
