date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,EAST FREMANTLE,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-02,EAST FREMANTLE,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-03,EAST FREMANTLE,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-04,EAST FREMANTLE,ulp_91,174.9,174.9,174.9,174.9,1
2024-03-05,EAST FREMANTLE,ulp_91,174.9,174.9,174.9,174.9,1
2024-03-06,EAST FREMANTLE,ulp_91,222.9,222.9,222.9,222.9,1
2024-03-07,EAST FREMANTLE,ulp_91,202.9,202.9,202.9,202.9,1
2024-03-08,EAST FREMANTLE,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-09,EAST FREMANTLE,ulp_91,176.9,176.9,176.9,176.9,1
2024-03-10,EAST FREMANTLE,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-11,EAST FREMANTLE,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-12,EAST FREMANTLE,ulp_91,171.9,171.9,171.9,171.9,1
2024-03-13,EAST FREMANTLE,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-14,EAST FREMANTLE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-15,EAST FREMANTLE,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-16,EAST FREMANTLE,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-17,EAST FREMANTLE,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-18,EAST FREMANTLE,ulp_91,174.9,174.9,174.9,174.9,1
2024-03-19,EAST FREMANTLE,ulp_91,169.9,169.9,169.9,169.9,1
2024-03-20,EAST FREMANTLE,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-21,EAST FREMANTLE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-22,EAST FREMANTLE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-23,EAST FREMANTLE,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-24,EAST FREMANTLE,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-25,EAST FREMANTLE,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-26,EAST FREMANTLE,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-27,EAST FREMANTLE,ulp_91,223.9,223.9,223.9,223.9,1
2024-03-28,EAST FREMANTLE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-29,EAST FREMANTLE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-30,EAST FREMANTLE,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-31,EAST FREMANTLE,ulp_91,187.9,187.9,187.9,187.9,1
