date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CANNING VALE,ulp_91,179.7,184.8,191.9,179.7,9
2024-03-02,CANNING VALE,ulp_91,176.9,180.5,183.9,176.9,9
2024-03-03,CANNING VALE,ulp_91,178.9,180.1,183.9,178.9,9
2024-03-04,CANNING VALE,ulp_91,175.9,179.2,183.9,175.9,9
2024-03-05,CANNING VALE,ulp_91,173.9,176.3,178.9,173.9,9
2024-03-06,CANNING VALE,ulp_91,175.5,203.3,221.9,175.5,9
2024-03-07,CANNING VALE,ulp_91,179.5,194.7,203.9,179.5,9
2024-03-08,CANNING VALE,ulp_91,179.5,183.6,189.9,179.5,9
2024-03-09,CANNING VALE,ulp_91,176.9,179.8,181.9,176.9,9
2024-03-10,CANNING VALE,ulp_91,177.7,179.4,181.9,177.7,9
2024-03-11,CANNING VALE,ulp_91,174.9,177.8,181.9,174.9,9
2024-03-12,CANNING VALE,ulp_91,170.9,173.4,175.9,170.9,9
2024-03-13,CANNING VALE,ulp_91,172.9,201.7,219.9,172.9,9
2024-03-14,CANNING VALE,ulp_91,175.7,190.3,199.9,175.7,9
2024-03-15,CANNING VALE,ulp_91,177.5,180.4,183.9,177.5,9
2024-03-16,CANNING VALE,ulp_91,174.9,178.0,179.9,174.9,9
2024-03-17,CANNING VALE,ulp_91,173.9,177.7,179.9,173.9,9
2024-03-18,CANNING VALE,ulp_91,172.7,176.4,179.9,172.7,9
2024-03-19,CANNING VALE,ulp_91,169.9,171.8,173.9,169.9,9
2024-03-20,CANNING VALE,ulp_91,172.9,197.5,219.9,172.9,9
2024-03-21,CANNING VALE,ulp_91,177.7,191.1,199.9,177.7,9
2024-03-22,CANNING VALE,ulp_91,179.7,183.9,189.9,179.7,9
2024-03-23,CANNING VALE,ulp_91,177.7,181.9,185.9,177.7,9
2024-03-24,CANNING VALE,ulp_91,174.9,180.8,184.9,174.9,9
2024-03-25,CANNING VALE,ulp_91,174.9,179.2,184.9,174.9,9
2024-03-26,CANNING VALE,ulp_91,173.9,176.2,179.9,173.9,9
2024-03-27,CANNING VALE,ulp_91,179.7,202.1,221.9,179.7,9
2024-03-28,CANNING VALE,ulp_91,181.7,191.2,205.9,181.7,9
2024-03-29,CANNING VALE,ulp_91,183.5,188.0,193.9,183.5,9
2024-03-30,CANNING VALE,ulp_91,179.9,185.2,189.9,179.9,9
2024-03-31,CANNING VALE,ulp_91,179.7,185.1,189.9,179.7,9
