date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SAWYERS VALLEY,premium_98,199.9,208.9,217.9,199.9,2
2024-03-02,SAWYERS VALLEY,premium_98,199.9,202.9,205.9,199.9,2
2024-03-03,SAWYERS VALLEY,premium_98,199.9,201.9,203.9,199.9,2
2024-03-04,SAWYERS VALLEY,premium_98,199.9,203.9,207.9,199.9,2
2024-03-05,SAWYERS VALLEY,premium_98,197.9,199.9,201.9,197.9,2
2024-03-06,SAWYERS VALLEY,premium_98,199.9,222.9,245.9,199.9,2
2024-03-07,SAWYERS VALLEY,premium_98,199.9,216.9,233.9,199.9,2
2024-03-08,SAWYERS VALLEY,premium_98,199.9,208.9,217.9,199.9,2
2024-03-09,SAWYERS VALLEY,premium_98,199.9,204.9,209.9,199.9,2
2024-03-10,SAWYERS VALLEY,premium_98,199.9,201.9,203.9,199.9,2
2024-03-11,SAWYERS VALLEY,premium_98,199.9,200.9,201.9,199.9,2
2024-03-12,SAWYERS VALLEY,premium_98,196.9,198.4,199.9,196.9,2
2024-03-13,SAWYERS VALLEY,premium_98,198.9,222.4,245.9,198.9,2
2024-03-14,SAWYERS VALLEY,premium_98,198.9,216.4,233.9,198.9,2
2024-03-15,SAWYERS VALLEY,premium_98,198.9,206.4,213.9,198.9,2
2024-03-16,SAWYERS VALLEY,premium_98,198.9,203.4,207.9,198.9,2
2024-03-17,SAWYERS VALLEY,premium_98,198.9,201.4,203.9,198.9,2
2024-03-18,SAWYERS VALLEY,premium_98,198.9,199.4,199.9,198.9,2
2024-03-19,SAWYERS VALLEY,premium_98,194.9,196.4,197.9,194.9,2
2024-03-20,SAWYERS VALLEY,premium_98,199.9,221.9,243.9,199.9,2
2024-03-21,SAWYERS VALLEY,premium_98,199.9,216.9,233.9,199.9,2
2024-03-22,SAWYERS VALLEY,premium_98,199.9,206.9,213.9,199.9,2
2024-03-23,SAWYERS VALLEY,premium_98,199.9,203.9,207.9,199.9,2
2024-03-24,SAWYERS VALLEY,premium_98,199.9,201.9,203.9,199.9,2
2024-03-25,SAWYERS VALLEY,premium_98,199.9,201.9,203.9,199.9,2
2024-03-26,SAWYERS VALLEY,premium_98,196.9,199.4,201.9,196.9,2
2024-03-27,SAWYERS VALLEY,premium_98,199.9,224.9,249.9,199.9,2
2024-03-28,SAWYERS VALLEY,premium_98,199.9,216.9,233.9,199.9,2
2024-03-29,SAWYERS VALLEY,premium_98,199.9,209.9,219.9,199.9,2
2024-03-30,SAWYERS VALLEY,premium_98,199.9,204.9,209.9,199.9,2
2024-03-31,SAWYERS VALLEY,premium_98,199.9,203.9,207.9,199.9,2
