date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,LANDSDALE,premium_95,183.3,186.2,188.9,183.3,3
2024-03-02,LANDSDALE,premium_95,183.3,186.2,188.9,183.3,3
2024-03-03,LANDSDALE,premium_95,183.3,186.2,188.9,183.3,3
2024-03-04,LANDSDALE,premium_95,183.3,186.2,188.9,183.3,3
2024-03-05,LANDSDALE,premium_95,181.3,185.5,188.9,181.3,3
2024-03-06,LANDSDALE,premium_95,179.3,184.8,188.9,179.3,3
2024-03-07,LANDSDALE,premium_95,183.3,186.2,188.9,183.3,3
2024-03-08,LANDSDALE,premium_95,183.3,186.2,188.9,183.3,3
2024-03-09,LANDSDALE,premium_95,183.3,186.2,188.9,183.3,3
2024-03-10,LANDSDALE,premium_95,185.3,186.8,188.9,185.3,3
2024-03-11,LANDSDALE,premium_95,183.3,186.2,188.9,183.3,3
2024-03-12,LANDSDALE,premium_95,179.3,184.2,186.9,179.3,3
2024-03-13,LANDSDALE,premium_95,179.3,184.2,186.9,179.3,3
2024-03-14,LANDSDALE,premium_95,182.3,185.0,186.3,182.3,3
2024-03-15,LANDSDALE,premium_95,182.3,185.8,188.9,182.3,3
2024-03-16,LANDSDALE,premium_95,182.3,185.8,188.9,182.3,3
2024-03-17,LANDSDALE,premium_95,183.3,186.2,188.9,183.3,3
2024-03-18,LANDSDALE,premium_95,182.3,185.8,188.9,182.3,3
2024-03-19,LANDSDALE,premium_95,179.3,183.8,186.3,179.3,3
2024-03-20,LANDSDALE,premium_95,179.3,184.2,186.9,179.3,3
2024-03-21,LANDSDALE,premium_95,183.3,185.3,186.3,183.3,3
2024-03-22,LANDSDALE,premium_95,183.3,185.3,186.3,183.3,3
2024-03-23,LANDSDALE,premium_95,183.3,185.3,186.3,183.3,3
2024-03-24,LANDSDALE,premium_95,183.3,187.5,192.9,183.3,3
2024-03-25,LANDSDALE,premium_95,183.3,186.8,190.9,183.3,3
2024-03-26,LANDSDALE,premium_95,181.3,185.5,188.9,181.3,3
2024-03-27,LANDSDALE,premium_95,181.3,186.8,192.9,181.3,3
2024-03-28,LANDSDALE,premium_95,186.3,189.5,192.9,186.3,3
2024-03-29,LANDSDALE,premium_95,186.3,189.5,192.9,186.3,3
2024-03-30,LANDSDALE,premium_95,186.3,189.5,192.9,186.3,3
2024-03-31,LANDSDALE,premium_95,189.3,191.0,192.9,189.3,3
