date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,DIANELLA,premium_95,200.9,204.6,208.9,200.9,3
2024-03-02,DIANELLA,premium_95,196.9,197.9,198.9,196.9,3
2024-03-03,DIANELLA,premium_95,195.9,196.6,196.9,195.9,3
2024-03-04,DIANELLA,premium_95,192.9,194.6,195.9,192.9,3
2024-03-05,DIANELLA,premium_95,188.9,191.6,193.9,188.9,3
2024-03-06,DIANELLA,premium_95,234.9,236.6,237.9,234.9,3
2024-03-07,DIANELLA,premium_95,220.9,223.2,224.9,220.9,3
2024-03-08,DIANELLA,premium_95,200.9,202.6,204.9,200.9,3
2024-03-09,DIANELLA,premium_95,194.9,195.9,196.9,194.9,3
2024-03-10,DIANELLA,premium_95,194.9,195.2,195.9,194.9,3
2024-03-11,DIANELLA,premium_95,190.9,192.9,193.9,190.9,3
2024-03-12,DIANELLA,premium_95,185.9,189.2,191.9,185.9,3
2024-03-13,DIANELLA,premium_95,234.9,235.9,237.9,234.9,3
2024-03-14,DIANELLA,premium_95,214.9,218.4,220.9,214.9,3
2024-03-15,DIANELLA,premium_95,195.9,197.9,200.9,195.9,3
2024-03-16,DIANELLA,premium_95,193.9,194.9,195.9,193.9,3
2024-03-17,DIANELLA,premium_95,192.9,194.2,195.9,192.9,3
2024-03-18,DIANELLA,premium_95,189.9,191.2,191.9,189.9,3
2024-03-19,DIANELLA,premium_95,184.9,186.9,189.9,184.9,3
2024-03-20,DIANELLA,premium_95,234.9,235.2,235.9,234.9,3
2024-03-21,DIANELLA,premium_95,214.9,217.2,220.9,214.9,3
2024-03-22,DIANELLA,premium_95,195.9,197.2,198.9,195.9,3
2024-03-23,DIANELLA,premium_95,193.9,194.6,194.9,193.9,3
2024-03-24,DIANELLA,premium_95,193.9,194.6,194.9,193.9,3
2024-03-25,DIANELLA,premium_95,189.9,192.9,195.9,189.9,3
2024-03-26,DIANELLA,premium_95,188.9,190.9,193.9,188.9,3
2024-03-27,DIANELLA,premium_95,236.9,239.2,241.9,236.9,3
2024-03-28,DIANELLA,premium_95,216.9,221.2,225.9,216.9,3
2024-03-29,DIANELLA,premium_95,208.9,210.6,211.9,208.9,3
2024-03-30,DIANELLA,premium_95,201.9,202.6,202.9,201.9,3
2024-03-31,DIANELLA,premium_95,199.9,201.2,202.9,199.9,3
