date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-02,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-03,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-04,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-05,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-06,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-07,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-08,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-09,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-10,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-11,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-12,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-13,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-14,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-15,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-16,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-17,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-18,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-19,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-20,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-21,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-22,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-23,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-24,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-25,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-26,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-27,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-28,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-29,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-30,ALBANY,lpg,147.9,147.9,147.9,147.9,1
2024-03-31,ALBANY,lpg,147.9,147.9,147.9,147.9,1
