date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-02,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-03,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-04,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-05,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-06,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-07,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-08,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-09,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-10,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-11,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-12,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-13,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-14,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-15,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-16,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-17,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-18,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-19,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-20,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-21,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-22,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-23,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-24,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-25,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-26,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-27,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-28,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-29,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-30,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
2024-03-31,SERPENTINE,premium_95,224.9,224.9,224.9,224.9,1
