date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BALDIVIS,ulp_91,179.9,186.9,197.9,179.9,6
2024-03-02,BALDIVIS,ulp_91,178.9,182.7,185.9,178.9,6
2024-03-03,BALDIVIS,ulp_91,178.5,181.5,185.9,178.5,6
2024-03-04,BALDIVIS,ulp_91,178.5,181.3,185.9,178.5,6
2024-03-05,BALDIVIS,ulp_91,175.9,177.4,178.9,175.9,6
2024-03-06,BALDIVIS,ulp_91,180.9,208.4,221.9,180.9,6
2024-03-07,BALDIVIS,ulp_91,179.9,190.0,204.9,179.9,6
2024-03-08,BALDIVIS,ulp_91,181.8,188.2,194.9,181.8,6
2024-03-09,BALDIVIS,ulp_91,179.9,183.7,185.9,179.9,6
2024-03-10,BALDIVIS,ulp_91,178.9,182.6,184.9,178.9,6
2024-03-11,BALDIVIS,ulp_91,177.9,181.9,184.9,177.9,6
2024-03-12,BALDIVIS,ulp_91,175.8,176.4,176.9,175.8,6
2024-03-13,BALDIVIS,ulp_91,183.8,214.2,221.9,183.8,6
2024-03-14,BALDIVIS,ulp_91,183.8,200.2,209.9,183.8,6
2024-03-15,BALDIVIS,ulp_91,181.8,187.7,189.9,181.8,6
2024-03-16,BALDIVIS,ulp_91,181.8,182.9,184.9,181.8,6
2024-03-17,BALDIVIS,ulp_91,179.9,181.2,181.9,179.9,6
2024-03-18,BALDIVIS,ulp_91,175.9,179.1,181.9,175.9,6
2024-03-19,BALDIVIS,ulp_91,172.9,174.1,175.8,172.9,6
2024-03-20,BALDIVIS,ulp_91,181.8,213.6,219.9,181.8,6
2024-03-21,BALDIVIS,ulp_91,181.8,202.1,209.9,181.8,6
2024-03-22,BALDIVIS,ulp_91,181.5,190.0,193.9,181.5,6
2024-03-23,BALDIVIS,ulp_91,181.5,185.2,186.9,181.5,6
2024-03-24,BALDIVIS,ulp_91,180.9,184.7,186.9,180.9,6
2024-03-25,BALDIVIS,ulp_91,177.9,182.9,186.9,177.9,6
2024-03-26,BALDIVIS,ulp_91,175.9,178.1,178.9,175.9,6
2024-03-27,BALDIVIS,ulp_91,187.8,216.9,225.9,187.8,6
2024-03-28,BALDIVIS,ulp_91,187.8,203.9,209.9,187.8,6
2024-03-29,BALDIVIS,ulp_91,186.5,193.2,196.9,186.5,6
2024-03-30,BALDIVIS,ulp_91,185.9,189.5,193.9,185.9,6
2024-03-31,BALDIVIS,ulp_91,183.9,188.5,193.9,183.9,6
