date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BUTLER,diesel,195.9,195.9,195.9,195.9,1
2024-03-02,BUTLER,diesel,195.9,195.9,195.9,195.9,1
2024-03-03,BUTLER,diesel,195.9,195.9,195.9,195.9,1
2024-03-04,BUTLER,diesel,195.9,195.9,195.9,195.9,1
2024-03-05,BUTLER,diesel,195.9,195.9,195.9,195.9,1
2024-03-06,BUTLER,diesel,195.9,195.9,195.9,195.9,1
2024-03-07,BUTLER,diesel,195.9,195.9,195.9,195.9,1
2024-03-08,BUTLER,diesel,195.9,195.9,195.9,195.9,1
2024-03-09,BUTLER,diesel,195.9,195.9,195.9,195.9,1
2024-03-10,BUTLER,diesel,195.9,195.9,195.9,195.9,1
2024-03-11,BUTLER,diesel,195.9,195.9,195.9,195.9,1
2024-03-12,BUTLER,diesel,195.9,195.9,195.9,195.9,1
2024-03-13,BUTLER,diesel,195.9,195.9,195.9,195.9,1
2024-03-14,BUTLER,diesel,195.9,195.9,195.9,195.9,1
2024-03-15,BUTLER,diesel,195.9,195.9,195.9,195.9,1
2024-03-16,BUTLER,diesel,195.9,195.9,195.9,195.9,1
2024-03-17,BUTLER,diesel,195.9,195.9,195.9,195.9,1
2024-03-18,BUTLER,diesel,195.9,195.9,195.9,195.9,1
2024-03-19,BUTLER,diesel,195.9,195.9,195.9,195.9,1
2024-03-20,BUTLER,diesel,195.9,195.9,195.9,195.9,1
2024-03-21,BUTLER,diesel,191.9,191.9,191.9,191.9,1
2024-03-22,BUTLER,diesel,191.9,191.9,191.9,191.9,1
2024-03-23,BUTLER,diesel,191.9,191.9,191.9,191.9,1
2024-03-24,BUTLER,diesel,191.9,191.9,191.9,191.9,1
2024-03-25,BUTLER,diesel,191.9,191.9,191.9,191.9,1
2024-03-26,BUTLER,diesel,191.9,191.9,191.9,191.9,1
2024-03-27,BUTLER,diesel,191.9,191.9,191.9,191.9,1
2024-03-28,BUTLER,diesel,191.9,191.9,191.9,191.9,1
2024-03-29,BUTLER,diesel,191.9,191.9,191.9,191.9,1
2024-03-30,BUTLER,diesel,191.9,191.9,191.9,191.9,1
2024-03-31,BUTLER,diesel,191.9,191.9,191.9,191.9,1
