date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ROCKINGHAM,premium_98,213.9,216.2,217.9,213.9,3
2024-03-02,ROCKINGHAM,premium_98,205.9,209.6,212.9,205.9,3
2024-03-03,ROCKINGHAM,premium_98,204.9,208.9,211.9,204.9,3
2024-03-04,ROCKINGHAM,premium_98,204.9,207.6,209.9,204.9,3
2024-03-05,ROCKINGHAM,premium_98,195.9,200.6,202.9,195.9,3
2024-03-06,ROCKINGHAM,premium_98,239.9,243.2,245.9,239.9,3
2024-03-07,ROCKINGHAM,premium_98,229.9,232.2,233.9,229.9,3
2024-03-08,ROCKINGHAM,premium_98,213.9,216.9,218.9,213.9,3
2024-03-09,ROCKINGHAM,premium_98,205.9,207.2,208.9,205.9,3
2024-03-10,ROCKINGHAM,premium_98,203.9,207.2,208.9,203.9,3
2024-03-11,ROCKINGHAM,premium_98,199.9,205.2,208.9,199.9,3
2024-03-12,ROCKINGHAM,premium_98,195.9,198.6,200.9,195.9,3
2024-03-13,ROCKINGHAM,premium_98,239.9,241.6,243.9,239.9,3
2024-03-14,ROCKINGHAM,premium_98,229.9,231.6,233.9,229.9,3
2024-03-15,ROCKINGHAM,premium_98,205.9,210.9,213.9,205.9,3
2024-03-16,ROCKINGHAM,premium_98,199.9,204.6,208.9,199.9,3
2024-03-17,ROCKINGHAM,premium_98,203.9,205.9,208.9,203.9,3
2024-03-18,ROCKINGHAM,premium_98,198.9,202.6,208.9,198.9,3
2024-03-19,ROCKINGHAM,premium_98,193.9,196.2,198.9,193.9,3
2024-03-20,ROCKINGHAM,premium_98,239.9,241.6,243.9,239.9,3
2024-03-21,ROCKINGHAM,premium_98,224.9,229.6,233.9,224.9,3
2024-03-22,ROCKINGHAM,premium_98,209.9,213.6,217.9,209.9,3
2024-03-23,ROCKINGHAM,premium_98,201.9,206.9,211.9,201.9,3
2024-03-24,ROCKINGHAM,premium_98,201.9,208.2,211.9,201.9,3
2024-03-25,ROCKINGHAM,premium_98,197.9,205.9,211.9,197.9,3
2024-03-26,ROCKINGHAM,premium_98,195.9,199.2,202.9,195.9,3
2024-03-27,ROCKINGHAM,premium_98,239.9,243.6,246.9,239.9,3
2024-03-28,ROCKINGHAM,premium_98,226.9,228.9,229.9,226.9,3
2024-03-29,ROCKINGHAM,premium_98,213.9,214.9,215.9,213.9,3
2024-03-30,ROCKINGHAM,premium_98,203.9,210.2,214.9,203.9,3
2024-03-31,ROCKINGHAM,premium_98,203.9,208.6,214.9,203.9,3
