date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BRUNSWICK,premium_98,212.9,212.9,212.9,212.9,1
2024-03-02,BRUNSWICK,premium_98,212.9,212.9,212.9,212.9,1
2024-03-03,BRUNSWICK,premium_98,212.9,212.9,212.9,212.9,1
2024-03-04,BRUNSWICK,premium_98,212.9,212.9,212.9,212.9,1
2024-03-05,BRUNSWICK,premium_98,212.9,212.9,212.9,212.9,1
2024-03-06,BRUNSWICK,premium_98,212.9,212.9,212.9,212.9,1
2024-03-07,BRUNSWICK,premium_98,212.9,212.9,212.9,212.9,1
2024-03-08,BRUNSWICK,premium_98,212.9,212.9,212.9,212.9,1
2024-03-09,BRUNSWICK,premium_98,212.9,212.9,212.9,212.9,1
2024-03-10,BRUNSWICK,premium_98,212.9,212.9,212.9,212.9,1
2024-03-11,BRUNSWICK,premium_98,212.9,212.9,212.9,212.9,1
2024-03-12,BRUNSWICK,premium_98,212.9,212.9,212.9,212.9,1
2024-03-13,BRUNSWICK,premium_98,212.9,212.9,212.9,212.9,1
2024-03-14,BRUNSWICK,premium_98,209.9,209.9,209.9,209.9,1
2024-03-15,BRUNSWICK,premium_98,209.9,209.9,209.9,209.9,1
2024-03-16,BRUNSWICK,premium_98,209.9,209.9,209.9,209.9,1
2024-03-17,BRUNSWICK,premium_98,209.9,209.9,209.9,209.9,1
2024-03-18,BRUNSWICK,premium_98,209.9,209.9,209.9,209.9,1
2024-03-19,BRUNSWICK,premium_98,209.9,209.9,209.9,209.9,1
2024-03-20,BRUNSWICK,premium_98,209.9,209.9,209.9,209.9,1
2024-03-21,BRUNSWICK,premium_98,209.9,209.9,209.9,209.9,1
2024-03-22,BRUNSWICK,premium_98,209.9,209.9,209.9,209.9,1
2024-03-23,BRUNSWICK,premium_98,209.9,209.9,209.9,209.9,1
2024-03-24,BRUNSWICK,premium_98,209.9,209.9,209.9,209.9,1
2024-03-25,BRUNSWICK,premium_98,209.9,209.9,209.9,209.9,1
2024-03-26,BRUNSWICK,premium_98,209.9,209.9,209.9,209.9,1
2024-03-27,BRUNSWICK,premium_98,214.9,214.9,214.9,214.9,1
2024-03-28,BRUNSWICK,premium_98,214.9,214.9,214.9,214.9,1
2024-03-29,BRUNSWICK,premium_98,214.9,214.9,214.9,214.9,1
2024-03-30,BRUNSWICK,premium_98,215.9,215.9,215.9,215.9,1
2024-03-31,BRUNSWICK,premium_98,215.9,215.9,215.9,215.9,1
