date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MEADOW SPRINGS,premium_95,200.9,202.4,203.9,200.9,2
2024-03-02,MEADOW SPRINGS,premium_95,195.9,196.9,197.9,195.9,2
2024-03-03,MEADOW SPRINGS,premium_95,193.9,193.9,193.9,193.9,2
2024-03-04,MEADOW SPRINGS,premium_95,193.9,194.4,194.9,193.9,2
2024-03-05,MEADOW SPRINGS,premium_95,186.9,189.4,191.9,186.9,2
2024-03-06,MEADOW SPRINGS,premium_95,237.9,238.4,238.9,237.9,2
2024-03-07,MEADOW SPRINGS,premium_95,215.9,217.9,219.9,215.9,2
2024-03-08,MEADOW SPRINGS,premium_95,198.9,199.4,199.9,198.9,2
2024-03-09,MEADOW SPRINGS,premium_95,191.9,194.9,197.9,191.9,2
2024-03-10,MEADOW SPRINGS,premium_95,190.9,192.4,193.9,190.9,2
2024-03-11,MEADOW SPRINGS,premium_95,190.9,191.4,191.9,190.9,2
2024-03-12,MEADOW SPRINGS,premium_95,186.9,188.4,189.9,186.9,2
2024-03-13,MEADOW SPRINGS,premium_95,234.9,236.4,237.9,234.9,2
2024-03-14,MEADOW SPRINGS,premium_95,214.9,215.4,215.9,214.9,2
2024-03-15,MEADOW SPRINGS,premium_95,197.9,198.9,199.9,197.9,2
2024-03-16,MEADOW SPRINGS,premium_95,192.9,194.4,195.9,192.9,2
2024-03-17,MEADOW SPRINGS,premium_95,191.9,193.9,195.9,191.9,2
2024-03-18,MEADOW SPRINGS,premium_95,189.9,190.9,191.9,189.9,2
2024-03-19,MEADOW SPRINGS,premium_95,184.9,186.4,187.9,184.9,2
2024-03-20,MEADOW SPRINGS,premium_95,234.9,235.4,235.9,234.9,2
2024-03-21,MEADOW SPRINGS,premium_95,216.9,220.4,223.9,216.9,2
2024-03-22,MEADOW SPRINGS,premium_95,195.9,197.9,199.9,195.9,2
2024-03-23,MEADOW SPRINGS,premium_95,193.9,195.9,197.9,193.9,2
2024-03-24,MEADOW SPRINGS,premium_95,193.9,194.4,194.9,193.9,2
2024-03-25,MEADOW SPRINGS,premium_95,191.9,193.4,194.9,191.9,2
2024-03-26,MEADOW SPRINGS,premium_95,188.9,190.4,191.9,188.9,2
2024-03-27,MEADOW SPRINGS,premium_95,238.9,240.4,241.9,238.9,2
2024-03-28,MEADOW SPRINGS,premium_95,217.9,221.9,225.9,217.9,2
2024-03-29,MEADOW SPRINGS,premium_95,199.9,205.9,211.9,199.9,2
2024-03-30,MEADOW SPRINGS,premium_95,194.9,198.4,201.9,194.9,2
2024-03-31,MEADOW SPRINGS,premium_95,194.9,197.4,199.9,194.9,2
