date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,VICTORIA PARK,premium_95,203.9,203.9,203.9,203.9,1
2024-03-02,VICTORIA PARK,premium_95,197.9,197.9,197.9,197.9,1
2024-03-03,VICTORIA PARK,premium_95,194.9,194.9,194.9,194.9,1
2024-03-04,VICTORIA PARK,premium_95,194.9,194.9,194.9,194.9,1
2024-03-05,VICTORIA PARK,premium_95,191.9,191.9,191.9,191.9,1
2024-03-06,VICTORIA PARK,premium_95,237.9,237.9,237.9,237.9,1
2024-03-07,VICTORIA PARK,premium_95,225.9,225.9,225.9,225.9,1
2024-03-08,VICTORIA PARK,premium_95,205.9,205.9,205.9,205.9,1
2024-03-09,VICTORIA PARK,premium_95,199.9,199.9,199.9,199.9,1
2024-03-10,VICTORIA PARK,premium_95,195.9,195.9,195.9,195.9,1
2024-03-11,VICTORIA PARK,premium_95,193.9,193.9,193.9,193.9,1
2024-03-12,VICTORIA PARK,premium_95,189.9,189.9,189.9,189.9,1
2024-03-13,VICTORIA PARK,premium_95,237.9,237.9,237.9,237.9,1
2024-03-14,VICTORIA PARK,premium_95,217.9,217.9,217.9,217.9,1
2024-03-15,VICTORIA PARK,premium_95,199.9,199.9,199.9,199.9,1
2024-03-16,VICTORIA PARK,premium_95,195.9,195.9,195.9,195.9,1
2024-03-17,VICTORIA PARK,premium_95,195.9,195.9,195.9,195.9,1
2024-03-18,VICTORIA PARK,premium_95,191.9,191.9,191.9,191.9,1
2024-03-19,VICTORIA PARK,premium_95,187.9,187.9,187.9,187.9,1
2024-03-20,VICTORIA PARK,premium_95,235.9,235.9,235.9,235.9,1
2024-03-21,VICTORIA PARK,premium_95,225.9,225.9,225.9,225.9,1
2024-03-22,VICTORIA PARK,premium_95,199.9,199.9,199.9,199.9,1
2024-03-23,VICTORIA PARK,premium_95,199.9,199.9,199.9,199.9,1
2024-03-24,VICTORIA PARK,premium_95,195.9,195.9,195.9,195.9,1
2024-03-25,VICTORIA PARK,premium_95,193.9,193.9,193.9,193.9,1
2024-03-26,VICTORIA PARK,premium_95,191.9,191.9,191.9,191.9,1
2024-03-27,VICTORIA PARK,premium_95,241.9,241.9,241.9,241.9,1
2024-03-28,VICTORIA PARK,premium_95,225.9,225.9,225.9,225.9,1
2024-03-29,VICTORIA PARK,premium_95,211.9,211.9,211.9,211.9,1
2024-03-30,VICTORIA PARK,premium_95,201.9,201.9,201.9,201.9,1
2024-03-31,VICTORIA PARK,premium_95,199.9,199.9,199.9,199.9,1
