date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CANNING VALE,premium_98,199.9,207.8,214.9,199.9,9
2024-03-02,CANNING VALE,premium_98,199.9,203.8,206.9,199.9,9
2024-03-03,CANNING VALE,premium_98,199.9,203.3,206.9,199.9,9
2024-03-04,CANNING VALE,premium_98,198.9,202.5,206.9,198.9,9
2024-03-05,CANNING VALE,premium_98,195.9,199.6,203.9,195.9,9
2024-03-06,CANNING VALE,premium_98,195.9,226.4,246.9,195.9,9
2024-03-07,CANNING VALE,premium_98,199.9,217.9,227.9,199.9,9
2024-03-08,CANNING VALE,premium_98,199.9,206.7,214.9,199.9,9
2024-03-09,CANNING VALE,premium_98,199.7,203.1,206.9,199.7,9
2024-03-10,CANNING VALE,premium_98,199.7,202.8,206.9,199.7,9
2024-03-11,CANNING VALE,premium_98,197.7,201.2,206.9,197.7,9
2024-03-12,CANNING VALE,premium_98,194.9,196.9,199.9,194.9,9
2024-03-13,CANNING VALE,premium_98,195.9,224.8,244.9,195.9,9
2024-03-14,CANNING VALE,premium_98,197.7,213.4,224.9,197.7,9
2024-03-15,CANNING VALE,premium_98,199.5,203.5,208.9,199.5,9
2024-03-16,CANNING VALE,premium_98,197.5,201.3,205.9,197.5,9
2024-03-17,CANNING VALE,premium_98,196.7,201.0,205.9,196.7,9
2024-03-18,CANNING VALE,premium_98,194.7,199.9,205.9,194.7,9
2024-03-19,CANNING VALE,premium_98,192.9,195.2,197.9,192.9,9
2024-03-20,CANNING VALE,premium_98,195.9,220.7,244.9,195.9,9
2024-03-21,CANNING VALE,premium_98,199.7,214.2,224.9,199.7,9
2024-03-22,CANNING VALE,premium_98,201.7,207.0,214.9,201.7,9
2024-03-23,CANNING VALE,premium_98,199.7,205.2,210.9,199.7,9
2024-03-24,CANNING VALE,premium_98,197.9,204.1,210.9,197.9,9
2024-03-25,CANNING VALE,premium_98,197.7,202.7,210.9,197.7,9
2024-03-26,CANNING VALE,premium_98,195.9,199.7,204.9,195.9,9
2024-03-27,CANNING VALE,premium_98,201.7,225.2,246.9,201.7,9
2024-03-28,CANNING VALE,premium_98,203.7,214.3,230.9,203.7,9
2024-03-29,CANNING VALE,premium_98,205.5,211.3,218.9,205.5,9
2024-03-30,CANNING VALE,premium_98,202.9,208.5,212.9,202.9,9
2024-03-31,CANNING VALE,premium_98,199.9,208.4,212.9,199.9,9
