date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,PERTH,diesel,189.9,192.9,195.9,189.9,2
2024-03-02,PERTH,diesel,189.9,192.9,195.9,189.9,2
2024-03-03,PERTH,diesel,189.9,192.9,195.9,189.9,2
2024-03-04,PERTH,diesel,189.9,192.9,195.9,189.9,2
2024-03-05,PERTH,diesel,189.9,192.9,195.9,189.9,2
2024-03-06,PERTH,diesel,189.9,192.9,195.9,189.9,2
2024-03-07,PERTH,diesel,189.9,192.9,195.9,189.9,2
2024-03-08,PERTH,diesel,189.9,192.9,195.9,189.9,2
2024-03-09,PERTH,diesel,189.9,192.9,195.9,189.9,2
2024-03-10,PERTH,diesel,189.9,192.9,195.9,189.9,2
2024-03-11,PERTH,diesel,189.9,192.9,195.9,189.9,2
2024-03-12,PERTH,diesel,189.9,192.9,195.9,189.9,2
2024-03-13,PERTH,diesel,189.9,192.9,195.9,189.9,2
2024-03-14,PERTH,diesel,189.9,192.9,195.9,189.9,2
2024-03-15,PERTH,diesel,189.9,192.9,195.9,189.9,2
2024-03-16,PERTH,diesel,189.9,192.9,195.9,189.9,2
2024-03-17,PERTH,diesel,189.9,192.9,195.9,189.9,2
2024-03-18,PERTH,diesel,189.9,192.9,195.9,189.9,2
2024-03-19,PERTH,diesel,191.9,193.9,195.9,191.9,2
2024-03-20,PERTH,diesel,191.9,193.9,195.9,191.9,2
2024-03-21,PERTH,diesel,191.9,193.9,195.9,191.9,2
2024-03-22,PERTH,diesel,191.9,193.9,195.9,191.9,2
2024-03-23,PERTH,diesel,191.9,193.9,195.9,191.9,2
2024-03-24,PERTH,diesel,191.9,193.9,195.9,191.9,2
2024-03-25,PERTH,diesel,191.9,193.9,195.9,191.9,2
2024-03-26,PERTH,diesel,191.9,193.9,195.9,191.9,2
2024-03-27,PERTH,diesel,191.9,193.9,195.9,191.9,2
2024-03-28,PERTH,diesel,189.9,192.9,195.9,189.9,2
2024-03-29,PERTH,diesel,189.9,192.9,195.9,189.9,2
2024-03-30,PERTH,diesel,189.9,192.9,195.9,189.9,2
2024-03-31,PERTH,diesel,189.9,192.9,195.9,189.9,2
