date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BRUNSWICK,diesel,195.9,195.9,195.9,195.9,1
2024-03-02,BRUNSWICK,diesel,195.9,195.9,195.9,195.9,1
2024-03-03,BRUNSWICK,diesel,195.9,195.9,195.9,195.9,1
2024-03-04,BRUNSWICK,diesel,195.9,195.9,195.9,195.9,1
2024-03-05,BRUNSWICK,diesel,195.9,195.9,195.9,195.9,1
2024-03-06,BRUNSWICK,diesel,195.9,195.9,195.9,195.9,1
2024-03-07,BRUNSWICK,diesel,194.9,194.9,194.9,194.9,1
2024-03-08,BRUNSWICK,diesel,194.9,194.9,194.9,194.9,1
2024-03-09,BRUNSWICK,diesel,194.9,194.9,194.9,194.9,1
2024-03-10,BRUNSWICK,diesel,194.9,194.9,194.9,194.9,1
2024-03-11,BRUNSWICK,diesel,194.9,194.9,194.9,194.9,1
2024-03-12,BRUNSWICK,diesel,194.9,194.9,194.9,194.9,1
2024-03-13,BRUNSWICK,diesel,194.9,194.9,194.9,194.9,1
2024-03-14,BRUNSWICK,diesel,194.9,194.9,194.9,194.9,1
2024-03-15,BRUNSWICK,diesel,194.9,194.9,194.9,194.9,1
2024-03-16,BRUNSWICK,diesel,191.9,191.9,191.9,191.9,1
2024-03-17,BRUNSWICK,diesel,191.9,191.9,191.9,191.9,1
2024-03-18,BRUNSWICK,diesel,191.9,191.9,191.9,191.9,1
2024-03-19,BRUNSWICK,diesel,191.9,191.9,191.9,191.9,1
2024-03-20,BRUNSWICK,diesel,191.9,191.9,191.9,191.9,1
2024-03-21,BRUNSWICK,diesel,191.9,191.9,191.9,191.9,1
2024-03-22,BRUNSWICK,diesel,191.9,191.9,191.9,191.9,1
2024-03-23,BRUNSWICK,diesel,194.9,194.9,194.9,194.9,1
2024-03-24,BRUNSWICK,diesel,194.9,194.9,194.9,194.9,1
2024-03-25,BRUNSWICK,diesel,194.9,194.9,194.9,194.9,1
2024-03-26,BRUNSWICK,diesel,194.9,194.9,194.9,194.9,1
2024-03-27,BRUNSWICK,diesel,194.9,194.9,194.9,194.9,1
2024-03-28,BRUNSWICK,diesel,194.9,194.9,194.9,194.9,1
2024-03-29,BRUNSWICK,diesel,194.9,194.9,194.9,194.9,1
2024-03-30,BRUNSWICK,diesel,194.9,194.9,194.9,194.9,1
2024-03-31,BRUNSWICK,diesel,194.9,194.9,194.9,194.9,1
