date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-02,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-03,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-04,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-05,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-06,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-07,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-08,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-09,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-10,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-11,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-12,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-13,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-14,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-15,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-16,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-17,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-18,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-19,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-20,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-21,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-22,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-23,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-24,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-25,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-26,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-27,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-28,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-29,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-30,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
2024-03-31,DIANELLA,diesel,203.9,203.9,203.9,203.9,1
