date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CALISTA,premium_98,202.8,202.8,202.8,202.8,1
2024-03-02,CALISTA,premium_98,202.8,202.8,202.8,202.8,1
2024-03-03,CALISTA,premium_98,202.8,202.8,202.8,202.8,1
2024-03-04,CALISTA,premium_98,202.8,202.8,202.8,202.8,1
2024-03-05,CALISTA,premium_98,202.8,202.8,202.8,202.8,1
2024-03-06,CALISTA,premium_98,202.8,202.8,202.8,202.8,1
2024-03-07,CALISTA,premium_98,202.8,202.8,202.8,202.8,1
2024-03-08,CALISTA,premium_98,202.8,202.8,202.8,202.8,1
2024-03-09,CALISTA,premium_98,202.8,202.8,202.8,202.8,1
2024-03-10,CALISTA,premium_98,202.8,202.8,202.8,202.8,1
2024-03-11,CALISTA,premium_98,202.8,202.8,202.8,202.8,1
2024-03-12,CALISTA,premium_98,202.8,202.8,202.8,202.8,1
2024-03-13,CALISTA,premium_98,202.8,202.8,202.8,202.8,1
2024-03-14,CALISTA,premium_98,202.8,202.8,202.8,202.8,1
2024-03-15,CALISTA,premium_98,202.8,202.8,202.8,202.8,1
2024-03-16,CALISTA,premium_98,202.8,202.8,202.8,202.8,1
2024-03-17,CALISTA,premium_98,202.8,202.8,202.8,202.8,1
2024-03-18,CALISTA,premium_98,202.8,202.8,202.8,202.8,1
2024-03-19,CALISTA,premium_98,197.8,197.8,197.8,197.8,1
2024-03-20,CALISTA,premium_98,197.8,197.8,197.8,197.8,1
2024-03-21,CALISTA,premium_98,197.8,197.8,197.8,197.8,1
2024-03-22,CALISTA,premium_98,197.8,197.8,197.8,197.8,1
2024-03-23,CALISTA,premium_98,197.8,197.8,197.8,197.8,1
2024-03-24,CALISTA,premium_98,197.8,197.8,197.8,197.8,1
2024-03-25,CALISTA,premium_98,197.8,197.8,197.8,197.8,1
2024-03-26,CALISTA,premium_98,197.8,197.8,197.8,197.8,1
2024-03-27,CALISTA,premium_98,197.8,197.8,197.8,197.8,1
2024-03-28,CALISTA,premium_98,197.8,197.8,197.8,197.8,1
2024-03-29,CALISTA,premium_98,197.8,197.8,197.8,197.8,1
2024-03-30,CALISTA,premium_98,197.8,197.8,197.8,197.8,1
2024-03-31,CALISTA,premium_98,197.8,197.8,197.8,197.8,1
