date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WEST SWAN,diesel,185.3,185.3,185.3,185.3,1
2024-03-02,WEST SWAN,diesel,185.3,185.3,185.3,185.3,1
2024-03-03,WEST SWAN,diesel,185.3,185.3,185.3,185.3,1
2024-03-04,WEST SWAN,diesel,185.3,185.3,185.3,185.3,1
2024-03-05,WEST SWAN,diesel,185.3,185.3,185.3,185.3,1
2024-03-06,WEST SWAN,diesel,185.3,185.3,185.3,185.3,1
2024-03-07,WEST SWAN,diesel,185.3,185.3,185.3,185.3,1
2024-03-08,WEST SWAN,diesel,185.3,185.3,185.3,185.3,1
2024-03-09,WEST SWAN,diesel,185.3,185.3,185.3,185.3,1
2024-03-10,WEST SWAN,diesel,185.3,185.3,185.3,185.3,1
2024-03-11,WEST SWAN,diesel,185.3,185.3,185.3,185.3,1
2024-03-12,WEST SWAN,diesel,183.3,183.3,183.3,183.3,1
2024-03-13,WEST SWAN,diesel,183.3,183.3,183.3,183.3,1
2024-03-14,WEST SWAN,diesel,183.3,183.3,183.3,183.3,1
2024-03-15,WEST SWAN,diesel,183.3,183.3,183.3,183.3,1
2024-03-16,WEST SWAN,diesel,183.3,183.3,183.3,183.3,1
2024-03-17,WEST SWAN,diesel,183.3,183.3,183.3,183.3,1
2024-03-18,WEST SWAN,diesel,183.3,183.3,183.3,183.3,1
2024-03-19,WEST SWAN,diesel,177.3,177.3,177.3,177.3,1
2024-03-20,WEST SWAN,diesel,177.3,177.3,177.3,177.3,1
2024-03-21,WEST SWAN,diesel,181.3,181.3,181.3,181.3,1
2024-03-22,WEST SWAN,diesel,181.3,181.3,181.3,181.3,1
2024-03-23,WEST SWAN,diesel,181.3,181.3,181.3,181.3,1
2024-03-24,WEST SWAN,diesel,181.3,181.3,181.3,181.3,1
2024-03-25,WEST SWAN,diesel,181.3,181.3,181.3,181.3,1
2024-03-26,WEST SWAN,diesel,179.3,179.3,179.3,179.3,1
2024-03-27,WEST SWAN,diesel,179.3,179.3,179.3,179.3,1
2024-03-28,WEST SWAN,diesel,181.3,181.3,181.3,181.3,1
2024-03-29,WEST SWAN,diesel,181.3,181.3,181.3,181.3,1
2024-03-30,WEST SWAN,diesel,181.3,181.3,181.3,181.3,1
2024-03-31,WEST SWAN,diesel,181.3,181.3,181.3,181.3,1
