date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-02,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-03,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-04,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-05,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-06,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-07,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-08,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-09,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-10,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-11,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-12,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-13,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-14,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-15,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-16,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-17,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-18,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-19,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-20,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-21,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-22,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-23,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-24,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-25,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-26,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-27,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-28,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-29,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-30,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
2024-03-31,NORTHBRIDGE,lpg,132.9,132.9,132.9,132.9,1
