date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WEST PINJARRA,ulp_91,195.9,195.9,195.9,195.9,2
2024-03-02,WEST PINJARRA,ulp_91,188.9,188.9,188.9,188.9,2
2024-03-03,WEST PINJARRA,ulp_91,185.9,185.9,185.9,185.9,2
2024-03-04,WEST PINJARRA,ulp_91,185.9,185.9,185.9,185.9,2
2024-03-05,WEST PINJARRA,ulp_91,179.9,179.9,179.9,179.9,2
2024-03-06,WEST PINJARRA,ulp_91,224.9,224.9,224.9,224.9,2
2024-03-07,WEST PINJARRA,ulp_91,206.9,206.9,206.9,206.9,2
2024-03-08,WEST PINJARRA,ulp_91,197.9,197.9,197.9,197.9,2
2024-03-09,WEST PINJARRA,ulp_91,185.9,185.9,185.9,185.9,2
2024-03-10,WEST PINJARRA,ulp_91,184.9,184.9,184.9,184.9,2
2024-03-11,WEST PINJARRA,ulp_91,184.9,184.9,184.9,184.9,2
2024-03-12,WEST PINJARRA,ulp_91,176.9,176.9,176.9,176.9,2
2024-03-13,WEST PINJARRA,ulp_91,219.9,219.9,219.9,219.9,2
2024-03-14,WEST PINJARRA,ulp_91,202.9,202.9,202.9,202.9,2
2024-03-15,WEST PINJARRA,ulp_91,193.9,193.9,193.9,193.9,2
2024-03-16,WEST PINJARRA,ulp_91,181.9,181.9,181.9,181.9,2
2024-03-17,WEST PINJARRA,ulp_91,181.9,181.9,181.9,181.9,2
2024-03-18,WEST PINJARRA,ulp_91,181.9,181.9,181.9,181.9,2
2024-03-19,WEST PINJARRA,ulp_91,172.9,172.9,172.9,172.9,2
2024-03-20,WEST PINJARRA,ulp_91,219.9,219.9,219.9,219.9,2
2024-03-21,WEST PINJARRA,ulp_91,205.9,205.9,205.9,205.9,2
2024-03-22,WEST PINJARRA,ulp_91,192.9,192.9,192.9,192.9,2
2024-03-23,WEST PINJARRA,ulp_91,185.9,185.9,185.9,185.9,2
2024-03-24,WEST PINJARRA,ulp_91,186.9,186.9,186.9,186.9,2
2024-03-25,WEST PINJARRA,ulp_91,186.9,186.9,186.9,186.9,2
2024-03-26,WEST PINJARRA,ulp_91,177.9,177.9,177.9,177.9,2
2024-03-27,WEST PINJARRA,ulp_91,223.9,223.9,223.9,223.9,2
2024-03-28,WEST PINJARRA,ulp_91,207.9,207.9,207.9,207.9,2
2024-03-29,WEST PINJARRA,ulp_91,196.9,196.9,196.9,196.9,2
2024-03-30,WEST PINJARRA,ulp_91,185.9,185.9,185.9,185.9,2
2024-03-31,WEST PINJARRA,ulp_91,187.9,187.9,187.9,187.9,2
