date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WILLYUNG,diesel,195.9,195.9,195.9,195.9,1
2024-03-02,WILLYUNG,diesel,195.9,195.9,195.9,195.9,1
2024-03-03,WILLYUNG,diesel,195.9,195.9,195.9,195.9,1
2024-03-04,WILLYUNG,diesel,195.9,195.9,195.9,195.9,1
2024-03-05,WILLYUNG,diesel,195.9,195.9,195.9,195.9,1
2024-03-06,WILLYUNG,diesel,195.9,195.9,195.9,195.9,1
2024-03-07,WILLYUNG,diesel,195.9,195.9,195.9,195.9,1
2024-03-08,WILLYUNG,diesel,195.9,195.9,195.9,195.9,1
2024-03-09,WILLYUNG,diesel,195.9,195.9,195.9,195.9,1
2024-03-10,WILLYUNG,diesel,195.9,195.9,195.9,195.9,1
2024-03-11,WILLYUNG,diesel,195.9,195.9,195.9,195.9,1
2024-03-12,WILLYUNG,diesel,195.9,195.9,195.9,195.9,1
2024-03-13,WILLYUNG,diesel,197.9,197.9,197.9,197.9,1
2024-03-14,WILLYUNG,diesel,197.9,197.9,197.9,197.9,1
2024-03-15,WILLYUNG,diesel,197.9,197.9,197.9,197.9,1
2024-03-16,WILLYUNG,diesel,197.9,197.9,197.9,197.9,1
2024-03-17,WILLYUNG,diesel,197.9,197.9,197.9,197.9,1
2024-03-18,WILLYUNG,diesel,197.9,197.9,197.9,197.9,1
2024-03-19,WILLYUNG,diesel,197.9,197.9,197.9,197.9,1
2024-03-20,WILLYUNG,diesel,197.9,197.9,197.9,197.9,1
2024-03-21,WILLYUNG,diesel,197.9,197.9,197.9,197.9,1
2024-03-22,WILLYUNG,diesel,197.9,197.9,197.9,197.9,1
2024-03-23,WILLYUNG,diesel,197.9,197.9,197.9,197.9,1
2024-03-24,WILLYUNG,diesel,197.9,197.9,197.9,197.9,1
2024-03-25,WILLYUNG,diesel,197.9,197.9,197.9,197.9,1
2024-03-26,WILLYUNG,diesel,197.9,197.9,197.9,197.9,1
2024-03-27,WILLYUNG,diesel,195.9,195.9,195.9,195.9,1
2024-03-28,WILLYUNG,diesel,195.9,195.9,195.9,195.9,1
2024-03-29,WILLYUNG,diesel,195.9,195.9,195.9,195.9,1
2024-03-30,WILLYUNG,diesel,195.9,195.9,195.9,195.9,1
2024-03-31,WILLYUNG,diesel,195.9,195.9,195.9,195.9,1
